21-Jan-2022 20:09:04
x:	y:	newError:	totalError:	time:
0.970507	1.021574	0.046549	0.523670	10.493152
0.970507	1.014577	0.021253	0.522726	10.504806
0.959447	1.000583	0.000038	0.521745	10.516564
0.959447	0.993586	0.004118	0.520776	10.533017
0.953917	0.986589	0.017991	0.519836	10.546385
0.948387	0.986589	0.018024	0.518900	10.558615
0.942857	0.979592	0.041653	0.518011	10.570243
0.937327	0.979592	0.041656	0.517125	10.581767
0.931797	0.979592	0.041684	0.516243	10.592318
0.926267	0.979592	0.041652	0.515364	10.610135
0.920737	0.979592	0.041657	0.514489	10.625108
0.920737	0.972595	0.075113	0.513678	10.639852
0.909677	0.972595	0.075106	0.512871	11.021605
0.898618	0.972595	0.075133	0.512066	11.031797
0.887558	0.972595	0.075116	0.511264	11.042994
0.859908	0.972595	0.075105	0.510465	11.054243
0.832258	0.972595	0.075122	0.509669	11.065946
0.826728	0.972595	0.075105	0.508876	11.076392
0.810138	0.979592	0.041650	0.508025	11.087865
0.804608	0.979592	0.041673	0.507177	11.099783
0.782488	0.979592	0.041660	0.506333	11.110478
0.776959	0.979592	0.041651	0.505491	11.121406
0.771429	0.979592	0.041679	0.504652	11.132959
0.765899	0.979592	0.041658	0.503816	11.143903
0.760369	0.979592	0.041651	0.502984	11.154988
0.754839	0.979592	0.041682	0.502154	11.166472
0.749309	0.979592	0.041656	0.501327	11.178536
0.743779	0.979592	0.041652	0.500503	11.189941
0.743779	0.986589	0.017989	0.499640	11.226311
0.738249	0.986589	0.018022	0.498780	11.242467
0.732719	0.986589	0.017991	0.497923	11.291911
0.727189	0.993586	0.004118	0.497044	11.303755
0.716129	0.993586	0.004118	0.496169	11.317315
0.710599	0.993586	0.004119	0.495297	11.328793
0.688479	1.007580	0.005780	0.494430	11.340151
0.677419	1.014577	0.021258	0.493594	11.352992
0.666359	1.014577	0.021251	0.492761	11.364154
0.655300	1.014577	0.021277	0.491931	11.374733
0.649770	1.014577	0.021250	0.491104	11.386005
0.644240	1.014577	0.021262	0.490280	11.397629
0.638710	1.014577	0.021274	0.489458	11.409050
0.633180	1.014577	0.021250	0.488640	11.420252
0.622120	1.014577	0.021271	0.487824	11.436143
0.616590	1.014577	0.021250	0.487011	11.450721
0.611060	1.014577	0.021266	0.486201	11.464896
0.605530	1.014577	0.021269	0.485394	11.482361
0.600000	1.014577	0.021250	0.484590	11.491899
0.594470	1.014577	0.021269	0.483788	11.507348
0.588940	1.014577	0.021266	0.482989	11.518634
0.583410	1.014577	0.021250	0.482193	11.534220
0.566820	1.014577	0.021250	0.481400	11.548354
0.550230	1.007580	0.005747	0.480582	11.561215
0.528111	1.000583	0.000064	0.479758	11.576189
0.500461	1.000583	0.000037	0.478937	11.590181
0.478341	0.993586	0.004154	0.478125	11.604921
0.456221	0.993586	0.004117	0.477316	11.621207
0.434101	0.993586	0.004123	0.476510	11.636717
0.417512	0.993586	0.004124	0.475707	11.652582
0.378802	0.986589	0.018007	0.474930	11.666908
0.367742	0.986589	0.018003	0.474155	11.680744
0.345622	0.979592	0.041665	0.473423	11.693777
0.323502	0.979592	0.041650	0.472694	11.705274
0.306912	0.979592	0.041650	0.471967	11.716940
0.284793	0.979592	0.041680	0.471243	11.727371
0.268203	0.979592	0.041684	0.470521	11.738608
0.246083	0.979592	0.041654	0.469801	11.750116
0.235023	0.979592	0.041689	0.469084	11.762191
0.218433	0.979592	0.041685	0.468369	11.772899
0.212903	0.979592	0.041652	0.467657	11.784338
0.207373	0.979592	0.041657	0.466947	11.795709
0.201843	0.979592	0.041682	0.466239	11.806224
0.196313	0.979592	0.041651	0.465534	11.817001
0.185253	0.979592	0.041678	0.464831	12.128959
0.174194	0.979592	0.041660	0.464131	12.140370
0.146544	0.979592	0.041650	0.463432	12.153236
0.113364	0.979592	0.041649	0.462736	12.166728
0.096774	0.979592	0.041649	0.462043	12.179598
0.058065	0.979592	0.041678	0.461351	12.191294
0.030415	0.979592	0.041652	0.460662	12.202753
0.013825	0.979592	0.041653	0.459975	12.214784
-0.008295	0.979592	0.041688	0.459291	12.225713
-0.024885	0.979592	0.041684	0.458608	12.237885
-0.047005	0.979592	0.041651	0.457928	12.248971
-0.063594	0.979592	0.041650	0.457250	12.259927
-0.091244	0.986589	0.018008	0.456536	12.271928
-0.118894	0.993586	0.004132	0.455801	12.283122
-0.141014	1.000583	0.000049	0.455063	12.294023
-0.163134	1.014577	0.021250	0.454361	12.305369
-0.179724	1.014577	0.021251	0.453661	12.318777
-0.207373	1.028571	0.081640	0.453061	12.330469
-0.246083	1.035569	0.126517	0.452535	12.341081
-0.268203	1.035569	0.126546	0.452011	12.352372
-0.301382	1.035569	0.126540	0.451489	12.364488
-0.323502	1.042566	0.181183	0.451055	12.375696
-0.356682	1.042566	0.181183	0.450624	12.386607
-0.367742	1.042566	0.181200	0.450193	12.398475
-0.389862	1.042566	0.181183	0.449764	12.409520
-0.400922	1.042566	0.181195	0.449337	12.422047
-0.406452	1.042566	0.181184	0.448910	12.432389
-0.411982	1.042566	0.181210	0.448485	12.447870
-0.417512	1.042566	0.181193	0.448062	12.457395
-0.423041	1.042566	0.181184	0.447639	12.469115
-0.428571	1.035569	0.126542	0.447132	12.481899
-0.434101	1.028571	0.081641	0.446556	12.492119
-0.450691	1.021574	0.046552	0.445926	12.503286
-0.456221	1.021574	0.046548	0.445298	12.516352
-0.478341	1.014577	0.021290	0.444632	12.529969
-0.500461	1.007580	0.005749	0.443944	12.540473
-0.517051	1.007580	0.005748	0.443259	12.552431
-0.539171	0.993586	0.004124	0.442572	12.563812
-0.555760	0.993586	0.004126	0.441888	12.574879
-0.588940	0.993586	0.004130	0.441207	12.585882
-0.616590	0.993586	0.004114	0.440527	12.600221
-0.633180	0.993586	0.004114	0.439849	12.611199
-0.644240	0.993586	0.004126	0.439174	12.623027
-0.655300	0.986589	0.018013	0.438522	12.634899
-0.660829	0.986589	0.017996	0.437872	12.646372
-0.666359	0.986589	0.017987	0.437224	12.656827
-0.671889	0.986589	0.018016	0.436578	12.669599
-0.677419	0.986589	0.017994	0.435934	12.682685
-0.694009	0.986589	0.017992	0.435292	12.948349
-0.710599	0.986589	0.017991	0.434652	12.957773
-0.727189	0.986589	0.017990	0.434014	12.969884
-0.749309	0.986589	0.017993	0.433378	12.981708
-0.776959	0.986589	0.017987	0.432743	12.993540
-0.782488	0.986589	0.017996	0.432111	13.006709
-0.804608	0.986589	0.018009	0.431481	13.018594
-0.815668	0.986589	0.018000	0.430852	13.030579
-0.826728	0.986589	0.017986	0.430226	13.041541
-0.843318	0.986589	0.017986	0.429601	13.053215
-0.854378	0.986589	0.018002	0.428979	13.065602
-0.882028	0.986589	0.018011	0.428358	13.076036
-0.893088	0.986589	0.017987	0.427739	13.088235
-0.926267	0.993586	0.004116	0.427101	13.100255
-0.937327	1.000583	0.000040	0.426459	13.111639
-0.948387	1.000583	0.000072	0.425818	13.122841
-0.970507	1.000583	0.000038	0.425180	13.134236
-0.976037	1.000583	0.000040	0.424544	13.150108
-0.981567	1.000583	0.000070	0.423909	13.159936
-0.987097	1.000583	0.000037	0.423277	13.170699
-0.992627	1.000583	0.000041	0.422646	13.182109
-0.998157	1.000583	0.000066	0.422017	13.192786
-1.003687	1.000583	0.001393	0.421392	13.204556
-1.003687	0.993586	0.001359	0.420769	13.294195
-1.003687	0.986589	0.001395	0.420147	13.306792
-1.003687	0.979592	0.001359	0.419528	13.327725
-1.003687	0.972595	0.001398	0.418910	13.344046
-1.003687	0.965598	0.001359	0.418295	13.381206
-1.003687	0.958601	0.001399	0.417681	13.396256
-1.003687	0.951603	0.001359	0.417068	13.410963
-0.998157	0.951603	0.000340	0.416456	13.421754
-0.998157	0.937609	0.000340	0.415846	13.433434
-0.992627	0.937609	0.005437	0.415245	13.444908
-0.981567	0.923615	0.033978	0.414688	13.456518
-0.981567	0.902624	0.034010	0.414132	13.468595
-0.970507	0.853644	0.086986	0.413655	13.480253
-0.964977	0.825656	0.122665	0.413232	13.491680
-0.959447	0.783673	0.164460	0.412870	13.503331
-0.959447	0.734694	0.164466	0.412510	13.516014
-0.959447	0.720700	0.164465	0.412150	13.527449
-0.959447	0.685714	0.164468	0.411792	13.538813
-0.959447	0.636735	0.164459	0.411434	13.550907
-0.959447	0.615743	0.164475	0.411078	13.561448
-0.959447	0.566764	0.164456	0.410723	13.573935
-0.959447	0.545773	0.164485	0.410368	13.585602
-0.959447	0.503790	0.164491	0.410015	13.596710
-0.959447	0.468805	0.164455	0.409663	13.610226
-0.959447	0.454810	0.164455	0.409311	13.621639
-0.959447	0.412828	0.164455	0.408961	13.633126
-0.959447	0.398834	0.164456	0.408612	13.644073
-0.959447	0.377843	0.164480	0.408263	13.656327
-0.959447	0.349854	0.164476	0.407916	13.667619
-0.959447	0.342857	0.164458	0.407570	13.678544
-0.959447	0.328863	0.164459	0.407225	13.689560
-0.959447	0.321866	0.164473	0.406880	13.701123
-0.959447	0.314869	0.164459	0.406537	13.712710
-0.959447	0.307872	0.164471	0.406194	13.723462
-0.959447	0.300875	0.164460	0.405853	13.734460
-0.959447	0.293878	0.164470	0.405513	13.749978
-0.959447	0.279883	0.164468	0.405173	13.982404
-0.964977	0.265889	0.122674	0.404776	13.994379
-0.976037	0.237901	0.057433	0.404288	14.007484
-0.987097	0.202915	0.016663	0.403744	14.020137
-0.998157	0.181924	0.000346	0.403179	14.032036
-1.014747	0.146939	0.021766	0.402646	14.042882
-1.020276	0.118950	0.041137	0.402141	14.054993
-1.031336	0.076968	0.098226	0.401717	14.067823
-1.042396	0.048980	0.179777	0.401408	14.079207
-1.047926	0.034985	0.229728	0.401169	14.089715
-1.053456	0.013994	0.285757	0.401009	14.101077
-1.058986	0.006997	0.347976	0.400935	14.112383
-1.058986	-0.000000	0.347937	0.400862	14.123126
-1.058986	-0.006997	0.347976	0.400789	14.138608
-1.058986	-0.013994	0.347937	0.400716	14.149513
-1.058986	-0.020991	0.347974	0.400643	14.159945
-1.058986	-0.027988	0.347937	0.400570	14.171480
-1.058986	-0.034985	0.347972	0.400498	14.182636
-1.058986	-0.041983	0.347937	0.400426	14.193912
-1.058986	-0.048980	0.347970	0.400354	14.204949
-1.058986	-0.062974	0.347968	0.400282	14.222689
-1.058986	-0.069971	0.347938	0.400211	14.232933
-1.058986	-0.076968	0.347965	0.400139	14.248325
-1.058986	-0.083965	0.347938	0.400068	14.275573
-1.058986	-0.090962	0.347964	0.399997	14.288446
-1.058986	-0.097959	0.347939	0.399926	14.304415
-1.058986	-0.104956	0.347962	0.399856	14.315698
-1.058986	-0.118950	0.347960	0.399785	14.329830
-1.058986	-0.125948	0.347940	0.399715	14.347088
-1.058986	-0.146939	0.347956	0.399645	14.356607
-1.058986	-0.153936	0.347941	0.399575	14.368264
-1.058986	-0.174927	0.347953	0.399505	14.379556
-1.058986	-0.188921	0.347952	0.399436	14.390960
-1.053456	-0.223907	0.285766	0.399283	14.402948
-1.053456	-0.230904	0.285768	0.399130	14.415726
-1.053456	-0.251895	0.285768	0.398978	14.427163
-1.053456	-0.265889	0.285769	0.398826	14.437642
-1.053456	-0.272886	0.285764	0.398675	14.449610
-1.053456	-0.286880	0.285763	0.398524	14.461111
-1.053456	-0.293878	0.285772	0.398374	14.476285
-1.053456	-0.300875	0.285762	0.398223	14.491933
-1.053456	-0.307872	0.285773	0.398074	14.508366
-1.053456	-0.314869	0.285762	0.397924	14.518082
-1.053456	-0.321866	0.285775	0.397775	14.529833
-1.053456	-0.328863	0.285761	0.397627	14.539618
-1.053456	-0.335860	0.285777	0.397479	14.551638
-1.053456	-0.342857	0.285760	0.397331	14.562289
-1.053456	-0.349854	0.285778	0.397184	14.604704
-1.053456	-0.356851	0.285759	0.397037	14.627464
-1.053456	-0.363848	0.285780	0.396890	14.644691
-1.053456	-0.370845	0.285759	0.396744	14.654966
-1.047926	-0.377843	0.229718	0.396524	14.666071
-1.042396	-0.384840	0.179746	0.396240	14.681507
-1.036866	-0.391837	0.135940	0.395899	14.691166
-1.036866	-0.398834	0.135914	0.395558	14.703600
-1.031336	-0.405831	0.098226	0.395170	14.715178
-1.025806	-0.412828	0.066598	0.394741	14.725908
-1.020276	-0.419825	0.041145	0.394280	14.737172
-1.014747	-0.426822	0.021747	0.393795	14.748586
-0.998157	-0.454810	0.000340	0.393283	14.759075
-0.992627	-0.468805	0.005437	0.392779	14.770211
-0.981567	-0.475802	0.034018	0.392314	14.782635
-0.976037	-0.482799	0.057423	0.391880	14.794128
-0.970507	-0.496793	0.086984	0.391486	14.805199
-0.964977	-0.503790	0.122698	0.391138	14.817138
-0.959447	-0.510787	0.164455	0.390846	14.828155
-0.948387	-0.524781	0.266390	0.390686	14.840299
-0.942857	-0.524781	0.326531	0.390603	14.851568
-0.931797	-0.538776	0.465162	0.390699	14.863053
-0.931797	-0.545773	0.465192	0.390794	14.875640
-0.926267	-0.552770	0.543652	0.390990	14.890090
-0.926267	-0.559767	0.543680	0.391186	14.904727
-0.926267	-0.566764	0.543653	0.391381	14.917148
-0.926267	-0.580758	0.543653	0.391575	14.930579
-0.926267	-0.587755	0.543676	0.391769	14.943163
-0.926267	-0.594752	0.543654	0.391963	14.964490
-0.926267	-0.601749	0.543674	0.392156	14.992560
-0.926267	-0.608746	0.543654	0.392348	15.022089
-0.926267	-0.615743	0.543672	0.392540	15.037039
-0.931797	-0.622741	0.465165	0.392632	15.051480
-0.937327	-0.629738	0.392807	0.392633	15.061184
-0.942857	-0.636735	0.326535	0.392549	15.073024
-0.942857	-0.643732	0.326548	0.392466	15.088600
-0.948387	-0.643732	0.266407	0.392307	15.098614
-0.948387	-0.650729	0.266394	0.392148	15.124726
-0.948387	-0.657726	0.266405	0.391990	15.140750
-0.953917	-0.664723	0.212370	0.391764	15.150818
-0.959447	-0.671720	0.164469	0.391479	15.162166
-0.959447	-0.678717	0.164461	0.391195	15.173314
-0.964977	-0.685714	0.122675	0.390859	15.184297
-0.964977	-0.692711	0.122669	0.390523	15.195619
-0.964977	-0.699708	0.122673	0.390189	15.206646
-0.970507	-0.706706	0.086993	0.389811	15.218619
-0.970507	-0.713703	0.086995	0.389434	15.229900
-0.976037	-0.720700	0.057433	0.389021	15.240189
-0.976037	-0.727697	0.057433	0.388609	15.251534
-0.976037	-0.734694	0.057435	0.388198	15.267388
-0.976037	-0.741691	0.057432	0.387788	15.307950
-0.976037	-0.748688	0.057436	0.387379	15.682773
-0.976037	-0.769679	0.057430	0.386972	15.694031
-0.976037	-0.811662	0.057427	0.386565	15.705359
-0.976037	-0.825656	0.057426	0.386159	15.716556
-0.981567	-0.860641	0.034004	0.385725	15.727421
-0.981567	-0.867638	0.033980	0.385293	15.739101
-0.981567	-0.895627	0.033979	0.384861	15.750762
-0.987097	-0.902624	0.016681	0.384409	15.761546
-0.987097	-0.916618	0.016683	0.383959	15.772603
-0.987097	-0.923615	0.016650	0.383509	15.784048
-0.987097	-0.937609	0.016649	0.383061	15.797152
-0.992627	-0.958601	0.005477	0.382599	15.808267
-0.998157	-0.965598	0.000340	0.382133	15.824649
-0.998157	-0.979592	0.000340	0.381668	15.841577
-0.998157	-0.986589	0.000376	0.381204	15.851480
-0.998157	-0.993586	0.000340	0.380742	15.867558
-0.998157	-1.000583	0.000066	0.380280	15.882015
-0.998157	-1.007580	0.005778	0.379826	15.896612
-0.992627	-1.000583	0.000041	0.379366	16.173632
-0.987097	-1.000583	0.000037	0.378907	16.185433
-0.970507	-0.986589	0.017989	0.378471	16.198806
-0.959447	-0.979592	0.041654	0.378065	16.210121
-0.942857	-0.979592	0.041653	0.377660	16.222312
-0.931797	-0.979592	0.041684	0.377255	16.233710
-0.926267	-0.979592	0.041652	0.376852	16.245387
-0.904147	-0.979592	0.041659	0.376450	16.257184
-0.887558	-0.979592	0.041661	0.376048	16.269365
-0.882028	-0.979592	0.041674	0.375648	16.281739
-0.854378	-0.972595	0.075121	0.375288	16.292459
-0.843318	-0.972595	0.075105	0.374930	16.304288
-0.821198	-0.972595	0.075126	0.374572	16.317563
-0.804608	-0.972595	0.075129	0.374215	16.329216
-0.793548	-0.972595	0.075105	0.373859	16.340370
-0.782488	-0.972595	0.075115	0.373504	16.353745
-0.776959	-0.972595	0.075106	0.373149	16.364966
-0.771429	-0.972595	0.075135	0.372796	16.380873
-0.765899	-0.972595	0.075113	0.372443	16.390610
-0.760369	-0.972595	0.075107	0.372091	16.401999
-0.754839	-0.972595	0.075138	0.371740	16.413094
-0.749309	-0.972595	0.075112	0.371390	16.423723
-0.743779	-0.972595	0.075108	0.371041	16.766093
-0.732719	-0.979592	0.041655	0.370653	16.776080
-0.727189	-0.986589	0.017990	0.370238	16.788499
-0.705069	-0.993586	0.004151	0.369808	16.800513
-0.694009	-0.993586	0.004121	0.369378	16.812658
-0.688479	-0.993586	0.004148	0.368950	16.823999
-0.682949	-1.000583	0.000036	0.368518	16.835592
-0.677419	-1.000583	0.000042	0.368087	16.847064
-0.671889	-1.000583	0.000064	0.367657	16.857769
-0.660829	-1.000583	0.000044	0.367228	16.870038
-0.655300	-1.000583	0.000061	0.366800	16.887192
-0.649770	-1.000583	0.000035	0.366373	16.901742
-0.644240	-1.000583	0.000046	0.365947	16.912641
-0.638710	-1.007580	0.005770	0.365529	16.923135
-0.633180	-1.007580	0.005746	0.365112	16.934421
-0.627650	-1.007580	0.005760	0.364695	16.945098
-0.622120	-1.007580	0.005767	0.364280	16.962501
-0.616590	-1.007580	0.005746	0.363865	16.972842
-0.611060	-1.007580	0.005762	0.363452	16.984413
-0.605530	-1.007580	0.005765	0.363039	16.995307
-0.600000	-1.007580	0.005746	0.362628	17.010849
-0.594470	-1.007580	0.005765	0.362217	17.025441
-0.588940	-1.007580	0.005762	0.361807	17.052587
-0.583410	-1.007580	0.005746	0.361399	17.069808
-0.577880	-1.007580	0.005767	0.360991	17.079708
-0.572350	-1.007580	0.005760	0.360584	17.090102
-0.566820	-1.007580	0.005746	0.360178	17.101114
-0.561290	-1.007580	0.005770	0.359773	17.113184
-0.555760	-1.007580	0.005758	0.359369	17.128685
-0.544700	-1.007580	0.005773	0.358965	17.141714
-0.539171	-1.007580	0.005756	0.358563	17.161229
-0.533641	-1.007580	0.005747	0.358162	17.172766
-0.528111	-1.007580	0.005776	0.357761	17.186094
-0.522581	-1.007580	0.005754	0.357362	17.206008
-0.505991	-1.007580	0.005753	0.356963	17.551088
-0.478341	-1.007580	0.005786	0.356565	17.562295
-0.450691	-1.014577	0.021257	0.356186	17.576724
-0.423041	-1.014577	0.021251	0.355808	17.588985
-0.411982	-1.014577	0.021276	0.355430	17.600653
-0.395392	-1.014577	0.021273	0.355053	17.612220
-0.384332	-1.014577	0.021264	0.354678	17.624004
-0.378802	-1.014577	0.021271	0.354302	17.635516
-0.373272	-1.021574	0.046545	0.353957	17.646825
-0.367742	-1.021574	0.046562	0.353612	17.663342
-0.362212	-1.021574	0.046564	0.353267	17.673336
-0.356682	-1.021574	0.046545	0.352924	17.684471
-0.351152	-1.021574	0.046565	0.352581	17.697465
-0.345622	-1.021574	0.046561	0.352239	17.708219
-0.340092	-1.021574	0.046545	0.351898	17.719637
-0.334562	-1.021574	0.046567	0.351558	17.732591
-0.329032	-1.021574	0.046559	0.351218	17.743381
-0.323502	-1.021574	0.046546	0.350879	17.754225
-0.317972	-1.021574	0.046570	0.350541	17.765504
-0.312442	-1.021574	0.046557	0.350204	17.776158
-0.301382	-1.021574	0.046573	0.349867	17.787203
-0.290323	-1.021574	0.046547	0.349531	17.798708
-0.284793	-1.021574	0.046576	0.349196	17.809342
-0.273733	-1.021574	0.046548	0.348862	17.821524
-0.257143	-1.021574	0.046549	0.348528	17.832540
-0.251613	-1.021574	0.046583	0.348195	17.843639
-0.235023	-1.021574	0.046585	0.347863	17.854706
-0.218433	-1.021574	0.046581	0.347531	17.866101
-0.207373	-1.021574	0.046553	0.347201	17.877088
-0.196313	-1.021574	0.046547	0.346871	17.889473
-0.190783	-1.021574	0.046554	0.346541	17.905445
-0.185253	-1.021574	0.046574	0.346213	17.915501
-0.179724	-1.021574	0.046546	0.345885	17.926708
-0.174194	-1.021574	0.046556	0.345558	17.937878
-0.168664	-1.021574	0.046571	0.345231	17.949523
-0.163134	-1.021574	0.046546	0.344906	17.966699
-0.152074	-1.021574	0.046568	0.344581	17.977129
-0.146544	-1.021574	0.046545	0.344256	17.988369
-0.135484	-1.014577	0.021270	0.343905	17.999547
-0.129954	-1.014577	0.021250	0.343555	18.010042
-0.113364	-1.007580	0.005746	0.343189	18.312726
-0.102304	-1.000583	0.000049	0.342817	18.323821
-0.074654	-0.986589	0.018011	0.342465	18.336872
-0.041475	-0.979592	0.041681	0.342140	18.353001
-0.019355	-0.965598	0.118358	0.341899	18.365868
-0.002765	-0.965598	0.118357	0.341657	18.377568
0.013825	-0.965598	0.118356	0.341417	18.389274
0.024885	-0.965598	0.118387	0.341177	18.400234
0.041475	-0.965598	0.118384	0.340937	18.410674
0.047005	-0.965598	0.118354	0.340698	18.422582
0.058065	-0.965598	0.118381	0.340460	18.434157
0.069124	-0.965598	0.118363	0.340221	18.456077
0.074654	-0.965598	0.118378	0.339984	18.473361
0.080184	-0.965598	0.118353	0.339747	18.483703
0.085714	-0.965598	0.118365	0.339510	18.495161
0.091244	-0.965598	0.118375	0.339274	18.505607
0.096774	-0.965598	0.118352	0.339039	18.521797
0.102304	-0.965598	0.118368	0.338804	18.536151
0.107834	-0.965598	0.118372	0.338569	18.546522
0.113364	-0.972595	0.075105	0.338289	18.557700
0.118894	-0.979592	0.041667	0.337974	18.573816
0.124424	-0.979592	0.041667	0.337660	18.588252
0.124424	-0.986589	0.018003	0.337322	18.598966
0.135484	-0.986589	0.018006	0.336984	18.609575
0.141014	-0.993586	0.004129	0.336632	18.620589
0.152074	-1.000583	0.000057	0.336276	18.632360
0.163134	-1.000583	0.000035	0.335922	18.643284
0.174194	-1.000583	0.000045	0.335568	18.654753
0.190783	-1.014577	0.021259	0.335237	18.666480
0.196313	-1.014577	0.021251	0.334907	18.677462
0.218433	-1.014577	0.021286	0.334577	18.688500
0.223963	-1.014577	0.021255	0.334249	18.700001
0.235023	-1.014577	0.021289	0.333921	18.714796
0.246083	-1.021574	0.046550	0.333620	18.725537
0.251613	-1.021574	0.046583	0.333319	18.743729
0.257143	-1.021574	0.046549	0.333020	18.754176
0.262673	-1.021574	0.046552	0.332721	18.771388
0.268203	-1.021574	0.046580	0.332422	18.916997
0.295853	-1.014577	0.021259	0.332098	18.947639
0.312442	-1.000583	0.000046	0.331753	18.964737
0.340092	-0.993586	0.004114	0.331412	18.977021
0.356682	-0.986589	0.017986	0.331087	18.989370
0.378802	-0.972595	0.075126	0.330821	19.002052
0.406452	-0.965598	0.118353	0.330601	19.014642
0.423041	-0.951603	0.234223	0.330501	19.025644
0.439631	-0.944606	0.306847	0.330477	19.036760
0.456221	-0.937609	0.389262	0.330537	19.048546
0.461751	-0.930612	0.481503	0.330693	19.059148
0.483871	-0.930612	0.481470	0.330849	19.070215
0.489401	-0.930612	0.481471	0.331004	19.082076
0.494931	-0.930612	0.481503	0.331159	19.092415
0.500461	-0.930612	0.481469	0.331313	19.104879
0.511521	-0.930612	0.481500	0.331467	19.427687
0.539171	-0.930612	0.481476	0.331621	19.444783
0.555760	-0.937609	0.389272	0.331680	19.458921
0.572350	-0.944606	0.306859	0.331655	19.472440
0.583410	-0.944606	0.306845	0.331629	19.484329
0.594470	-0.944606	0.306864	0.331604	19.495937
0.605530	-0.944606	0.306864	0.331579	19.508071
0.611060	-0.944606	0.306861	0.331554	19.519873
0.622120	-0.944606	0.306866	0.331529	19.532058
0.627650	-0.944606	0.306859	0.331504	19.558777
0.633180	-0.944606	0.306845	0.331478	19.588101
0.638710	-0.944606	0.306869	0.331453	19.609518
0.644240	-0.951603	0.234234	0.331355	19.631753
0.649770	-0.951603	0.234223	0.331256	19.641315
0.655300	-0.951603	0.234249	0.331158	19.657236
0.660829	-0.951603	0.234232	0.331060	19.667789
0.666359	-0.951603	0.234224	0.330962	19.679234
0.677419	-0.958601	0.171399	0.330801	19.690556
0.694009	-0.958601	0.171398	0.330641	19.702354
0.710599	-0.958601	0.171396	0.330480	19.714682
0.732719	-0.958601	0.171397	0.330320	19.726071
0.743779	-0.972595	0.075108	0.330064	19.740199
0.765899	-0.972595	0.075113	0.329808	19.752544
0.771429	-0.972595	0.075135	0.329552	19.764250
0.782488	-0.979592	0.041660	0.329264	19.775195
0.793548	-0.979592	0.041650	0.328976	19.786260
0.799078	-0.979592	0.041662	0.328689	19.798292
0.804608	-0.986589	0.018009	0.328378	19.808477
0.810138	-0.986589	0.017986	0.328069	19.819537
0.815668	-0.986589	0.018000	0.327759	19.831024
0.821198	-0.986589	0.018007	0.327451	19.847062
0.832258	-0.993586	0.004131	0.327129	19.863193
0.837788	-0.993586	0.004132	0.326808	19.878925
0.843318	-0.993586	0.004114	0.326488	19.888738
0.854378	-0.993586	0.004130	0.326168	19.901879
0.865438	-0.993586	0.004136	0.325849	19.913241
0.870968	-0.993586	0.004128	0.325530	19.928656
0.870968	-1.000583	0.000048	0.325208	19.946744
0.876498	-1.000583	0.000034	0.324887	19.998363
0.882028	-1.000583	0.000059	0.324566	20.020795
0.887558	-1.000583	0.000046	0.324246	20.072223
0.898618	-1.000583	0.000062	0.323927	20.093577
0.904147	-1.000583	0.000044	0.323608	20.115521
0.909677	-1.000583	0.000036	0.323290	20.137827
0.915207	-1.000583	0.000065	0.322972	20.154030
0.920737	-1.000583	0.000042	0.322656	20.164605
0.926267	-1.000583	0.000036	0.322339	20.175224
0.931797	-1.000583	0.000068	0.322024	20.187511
0.937327	-1.000583	0.000040	0.321709	20.198630
0.942857	-1.000583	0.000037	0.321394	20.209495
0.948387	-1.000583	0.000072	0.321080	20.220824
0.953917	-1.000583	0.000039	0.320767	20.238531
0.964977	-0.993586	0.004153	0.320458	20.249628
0.970507	-0.993586	0.004118	0.320150	20.265704
0.976037	-0.993586	0.004120	0.319843	20.286998
0.987097	-0.993586	0.004117	0.319536	20.302587
0.987097	-0.979592	0.016649	0.319242	21.105782
0.987097	-0.972595	0.016688	0.318949	21.115683
0.987097	-0.965598	0.016649	0.318656	21.126576
0.987097	-0.937609	0.016649	0.318363	21.138001
0.987097	-0.916618	0.016683	0.318072	21.149921
0.987097	-0.895627	0.016650	0.317780	21.161093
0.987097	-0.867638	0.016651	0.317490	21.172798
0.987097	-0.846647	0.016673	0.317200	21.184938
0.987097	-0.804665	0.016668	0.316910	21.196786
0.987097	-0.776676	0.016665	0.316621	21.207870
0.987097	-0.734694	0.016661	0.316333	21.219693
0.987097	-0.699708	0.016661	0.316045	21.231787
0.987097	-0.678717	0.016656	0.315758	21.243220
0.987097	-0.636735	0.016654	0.315471	21.264716
0.981567	-0.615743	0.033999	0.315201	21.276820
0.981567	-0.608746	0.033981	0.314932	21.289125
0.981567	-0.601749	0.034001	0.314663	21.300784
0.981567	-0.587755	0.034003	0.314395	21.312214
0.981567	-0.580758	0.033980	0.314128	21.330127
0.981567	-0.573761	0.034004	0.313861	21.341124
0.981567	-0.566764	0.033980	0.313594	21.735312
0.981567	-0.545773	0.034008	0.313328	21.745109
0.981567	-0.524781	0.033979	0.313063	21.757111
0.981567	-0.489796	0.034017	0.312798	21.771598
0.981567	-0.454810	0.033978	0.312533	21.785386
0.981567	-0.419825	0.034009	0.312269	21.796856
0.981567	-0.412828	0.033979	0.312006	21.808238
0.981567	-0.391837	0.034005	0.311743	21.820128
0.981567	-0.370845	0.033980	0.311480	21.831801
0.981567	-0.356851	0.033981	0.311218	21.843171
0.981567	-0.342857	0.033982	0.310956	21.853943
0.981567	-0.335860	0.033998	0.310695	21.865771
0.981567	-0.307872	0.033995	0.310435	21.876725
