22-Jan-2022 13:01:47
x:	y:	newError:	totalError:	time:
0.594470	0.874636	0.331040	0.128535	9.153388
0.594470	0.867638	0.267872	0.128798	9.163615
0.600000	0.860641	0.241516	0.129011	9.174973
0.605530	0.860641	0.273714	0.129283	9.186274
0.605530	0.846647	0.167302	0.129355	9.197097
0.605530	0.839650	0.124040	0.129345	9.208341
0.611060	0.825656	0.073895	0.129241	9.250881
0.622120	0.818659	0.079634	0.129148	9.265623
0.627650	0.804665	0.042057	0.128986	9.278265
0.633180	0.797668	0.033952	0.128809	9.293822
0.638710	0.790671	0.026972	0.128619	9.305807
0.638710	0.783673	0.012071	0.128403	9.316849
0.649770	0.783673	0.032458	0.128226	9.328015
0.649770	0.776676	0.015962	0.128018	9.344562
0.655300	0.769679	0.011803	0.127804	9.355668
0.666359	0.762682	0.016337	0.127598	9.366527
0.682949	0.748688	0.017930	0.127397	9.377763
0.694009	0.748688	0.043578	0.127243	9.388901
0.699539	0.748688	0.060728	0.127121	9.399599
0.710599	0.741691	0.073768	0.127024	9.410764
0.721659	0.741691	0.121395	0.127013	9.427073
0.727189	0.734694	0.113732	0.126989	9.441932
0.738249	0.734694	0.172481	0.127072	9.451252
0.749309	0.720700	0.157211	0.127127	9.462283
0.765899	0.706706	0.177493	0.127218	9.473878
0.771429	0.706706	0.213459	0.127374	9.484832
0.776959	0.699708	0.207838	0.127519	9.496844
0.782488	0.692711	0.202999	0.127655	9.508259
0.788018	0.678717	0.160116	0.127713	9.520071
0.793548	0.678717	0.195479	0.127835	9.530841
0.799078	0.664723	0.155354	0.127884	9.542971
0.804608	0.657726	0.153904	0.127931	9.559250
0.810138	0.650729	0.153053	0.127976	9.574262
0.815668	0.636735	0.120888	0.127963	9.588426
0.821198	0.622741	0.093746	0.127902	9.597730
0.832258	0.615743	0.124430	0.127896	9.609800
0.832258	0.601749	0.072970	0.127799	9.627259
0.832258	0.594752	0.052597	0.127666	9.637200
0.837788	0.594752	0.075270	0.127573	9.647632
0.837788	0.587755	0.054755	0.127445	9.658429
0.837788	0.580758	0.037624	0.127286	9.670511
0.843318	0.573761	0.039992	0.127133	9.680914
0.854378	0.559767	0.045885	0.126990	9.692172
0.870968	0.545773	0.077505	0.126904	9.703518
0.870968	0.531778	0.041933	0.126755	9.714382
0.882028	0.517784	0.051883	0.126625	9.725854
0.882028	0.496793	0.015159	0.126430	9.736945
0.887558	0.489796	0.018872	0.126243	9.747999
0.887558	0.482799	0.010763	0.126043	9.764022
0.887558	0.475802	0.004968	0.125833	9.778585
0.887558	0.468805	0.001415	0.125618	9.789075
0.887558	0.461808	0.000032	0.125401	9.799125
0.893088	0.454810	0.000496	0.125186	9.810397
0.893088	0.447813	0.000091	0.124970	9.822070
0.893088	0.440816	0.001661	0.124758	9.832192
0.893088	0.433819	0.005077	0.124553	9.843575
0.893088	0.426822	0.010326	0.124357	9.891947
0.893088	0.419825	0.017330	0.124174	9.903096
0.893088	0.412828	0.025965	0.124007	9.915031
0.893088	0.405831	0.036233	0.123857	9.925867
0.893088	0.398834	0.047974	0.123728	9.937644
0.898618	0.391837	0.038689	0.123584	9.949630
0.898618	0.384840	0.050389	0.123460	9.966482
0.898618	0.370845	0.077680	0.123382	9.979636
0.904147	0.363848	0.064472	0.123283	9.992444
0.904147	0.356851	0.078281	0.123207	10.006438
0.909677	0.349854	0.064347	0.123108	10.021090
0.915207	0.335860	0.063069	0.123007	10.032815
0.920737	0.335860	0.039681	0.122867	10.046348
0.920737	0.328863	0.049705	0.122745	10.060015
0.931797	0.314869	0.027032	0.122585	10.073825
0.931797	0.307872	0.034815	0.122438	10.084687
0.931797	0.293878	0.052732	0.122322	10.100424
0.931797	0.286880	0.062712	0.122223	10.119781
0.937327	0.279883	0.047434	0.122098	10.163626
0.937327	0.272886	0.056451	0.121990	10.180282
0.937327	0.265889	0.066015	0.121897	10.192449
0.937327	0.258892	0.076069	0.121821	10.206334
0.937327	0.251895	0.086551	0.121763	10.218837
0.937327	0.244898	0.097415	0.121723	10.237363
0.937327	0.237901	0.108612	0.121701	10.267667
0.937327	0.230904	0.120090	0.121699	10.283246
0.937327	0.223907	0.131796	0.121715	10.300387
0.937327	0.209913	0.155684	0.121771	10.313809
0.937327	0.202915	0.167779	0.121846	10.330289
0.937327	0.195918	0.179916	0.121941	10.344988
0.937327	0.188921	0.192051	0.122055	10.355630
0.937327	0.181924	0.204144	0.122188	10.365731
0.937327	0.174927	0.216154	0.122341	10.377697
0.937327	0.167930	0.228000	0.122512	10.389627
0.937327	0.153936	0.251172	0.122720	10.400414
0.937327	0.146939	0.262428	0.122946	10.411553
0.948387	0.118950	0.195213	0.123063	10.423664
0.948387	0.111953	0.202775	0.123191	10.434765
0.948387	0.097959	0.216851	0.123342	10.446320
0.948387	0.090962	0.223371	0.123502	10.461916
0.948387	0.083965	0.229481	0.123672	10.472118
0.948387	0.076968	0.235175	0.123850	10.486337
0.948387	0.069971	0.240457	0.124037	10.499121
0.948387	0.062974	0.245276	0.124230	10.511488
0.948387	0.055977	0.249624	0.124430	10.529009
0.953917	0.055977	0.197523	0.124546	10.584842
0.959447	0.055977	0.151495	0.124589	10.606017
0.964977	0.048980	0.114122	0.124572	10.616659
0.964977	0.041983	0.116373	0.124559	10.627906
0.964977	0.034985	0.118266	0.124549	10.644211
0.964977	0.027988	0.119835	0.124542	10.730369
0.970507	0.020991	0.085664	0.124481	10.740472
0.976037	0.006997	0.057306	0.124375	10.753368
0.981567	-0.034985	0.031738	0.124229	10.765625
0.981567	-0.055977	0.028358	0.124079	10.777943
0.981567	-0.069971	0.025416	0.123925	10.790313
0.981567	-0.076968	0.023779	0.123768	10.801543
0.981567	-0.083965	0.022050	0.123610	10.812803
0.981567	-0.090962	0.020247	0.123449	10.824481
0.981567	-0.104956	0.016492	0.123282	10.836384
0.981567	-0.111953	0.014581	0.123113	10.852383
0.981567	-0.118950	0.012677	0.122942	10.906625
0.981567	-0.125948	0.010805	0.122769	10.922945
0.981567	-0.132945	0.008989	0.122593	10.933050
0.981567	-0.139942	0.007256	0.122415	10.943885
0.981567	-0.146939	0.005635	0.122235	10.972775
0.981567	-0.153936	0.004156	0.122053	10.988856
0.981567	-0.160933	0.002849	0.121870	10.998800
0.976037	-0.167930	0.009262	0.121697	11.009726
0.970507	-0.167930	0.022717	0.121546	11.021632
0.964977	-0.181924	0.032489	0.121410	11.032249
0.959447	-0.188921	0.048979	0.121299	11.044046
0.953917	-0.195918	0.068509	0.121219	11.055692
0.948387	-0.195918	0.099801	0.121186	11.066842
0.942857	-0.209913	0.116000	0.121178	11.078428
0.931797	-0.216910	0.187415	0.121279	11.092225
0.931797	-0.230904	0.160163	0.121338	11.105846
0.926267	-0.230904	0.205991	0.121466	11.120644
0.920737	-0.244898	0.223263	0.121619	11.133416
0.915207	-0.265889	0.220462	0.121768	11.147676
0.904147	-0.279883	0.286479	0.122017	11.162363
0.893088	-0.293878	0.357654	0.122371	11.175463
0.887558	-0.307872	0.366786	0.122738	11.189790
0.882028	-0.328863	0.344092	0.123070	11.204167
0.876498	-0.335860	0.376478	0.123449	11.214856
0.870968	-0.342857	0.409330	0.123876	11.226222
0.865438	-0.356851	0.408034	0.124301	11.238388
0.859908	-0.363848	0.439347	0.124770	11.248824
0.848848	-0.377843	0.502078	0.125332	11.260752
0.848848	-0.391837	0.423524	0.125775	11.273042
0.837788	-0.405831	0.477388	0.126296	11.284266
0.832258	-0.412828	0.503806	0.126856	11.302029
0.821198	-0.426822	0.555081	0.127489	11.311760
0.821198	-0.433819	0.507744	0.128051	11.323360
0.815668	-0.461808	0.392798	0.128441	11.334369
0.815668	-0.468805	0.350561	0.128768	11.349934
0.810138	-0.475802	0.365699	0.129117	11.364458
0.810138	-0.482799	0.323881	0.129403	11.374673
0.804608	-0.496793	0.295715	0.129647	11.385346
0.799078	-0.503790	0.306566	0.129906	11.396850
0.799078	-0.517784	0.228781	0.130050	11.408258
0.793548	-0.517784	0.275275	0.130262	11.419971
0.793548	-0.524781	0.236439	0.130417	11.430268
0.793548	-0.531778	0.200238	0.130519	11.441400
0.793548	-0.545773	0.136072	0.130527	11.452454
0.793548	-0.552770	0.108277	0.130494	11.467894
0.788018	-0.552770	0.140175	0.130508	11.477684
0.782488	-0.559767	0.143683	0.130527	11.489126
0.776959	-0.566764	0.146614	0.130551	11.499711
0.771429	-0.580758	0.118343	0.130533	11.510796
0.771429	-0.587755	0.091062	0.130476	11.526819
0.765899	-0.587755	0.119515	0.130460	11.553483
0.760369	-0.594752	0.120113	0.130446	11.564220
0.754839	-0.601749	0.120126	0.130431	11.575424
0.749309	-0.601749	0.151936	0.130462	11.588028
0.743779	-0.608746	0.151063	0.130491	11.603876
0.738249	-0.608746	0.186108	0.130571	11.615335
0.727189	-0.608746	0.266732	0.130765	11.626850
0.721659	-0.622741	0.218994	0.130890	11.638132
0.710599	-0.629738	0.255183	0.131067	11.653576
0.710599	-0.636735	0.210338	0.131180	11.663168
0.705069	-0.643732	0.204925	0.131284	11.674808
0.671889	-0.650729	0.417940	0.131690	11.686169
0.644240	-0.671720	0.479877	0.132183	11.697877
0.622120	-0.678717	0.628844	0.132884	11.709003
0.605530	-0.685714	0.725801	0.133721	11.720490
0.577880	-0.699708	0.855824	0.134738	11.731679
0.572350	-0.699708	0.922017	0.135845	11.743142
0.561290	-0.713703	0.846867	0.136844	11.754096
0.555760	-0.713703	0.910750	0.137929	11.769580
0.550230	-0.713703	0.976547	0.139104	11.783985
0.544700	-0.713703	1.044205	0.140370	11.794215
0.522581	-0.727697	1.083726	0.141687	11.805992
0.517051	-0.727697	1.151683	0.143096	11.816807
0.500461	-0.741691	1.107886	0.144439	11.828327
0.494931	-0.741691	1.173703	0.145871	11.839934
0.483871	-0.741691	1.309409	0.147487	11.850210
0.472811	-0.748688	1.311373	0.149101	11.861583
0.450691	-0.755685	1.442968	0.150893	11.872984
0.445161	-0.769679	1.228939	0.152384	11.884206
0.439631	-0.769679	1.290802	0.153957	11.895232
0.434101	-0.776676	1.215319	0.155421	11.906296
0.417512	-0.783673	1.255461	0.156936	11.917120
0.411982	-0.783673	1.314109	0.158528	11.934568
0.406452	-0.783673	1.373438	0.160196	11.944764
0.400922	-0.783673	1.433438	0.161943	11.955668
0.395392	-0.783673	1.494048	0.163768	11.966137
0.389862	-0.783673	1.555206	0.165671	11.981633
0.384332	-0.790671	1.460940	0.167441	11.991938
0.367742	-0.797668	1.479759	0.169231	12.004323
0.345622	-0.797668	1.707566	0.171327	12.015581
0.323502	-0.797668	1.938469	0.173731	12.027148
0.317972	-0.804665	1.816789	0.175964	12.383739
0.312442	-0.804665	1.871566	0.178264	12.395239
0.306912	-0.818659	1.580091	0.180164	12.408742
0.306912	-0.825656	1.419594	0.181841	12.421781
0.306912	-0.832653	1.267545	0.183308	12.437446
0.306912	-0.839650	1.123939	0.184578	12.447394
0.301382	-0.846647	1.026393	0.185712	12.458489
0.301382	-0.853644	0.897107	0.186670	12.469871
0.295853	-0.860641	0.808714	0.187506	12.508552
0.290323	-0.860641	0.841078	0.188383	12.519701
0.284793	-0.874636	0.642665	0.188992	12.532614
0.279263	-0.881633	0.565435	0.189496	12.544263
0.273733	-0.888630	0.492322	0.189901	12.555442
0.268203	-0.895627	0.423519	0.190213	12.566362
0.251613	-0.902624	0.396435	0.190488	12.578006
0.240553	-0.909621	0.349387	0.190699	12.589406
0.229493	-0.916618	0.303493	0.190849	12.603132
0.196313	-0.930612	0.239197	0.190913	12.616124
0.174194	-0.944606	0.155766	0.190867	12.629311
0.168664	-0.944606	0.163653	0.190831	12.641516
0.152074	-0.958601	0.086513	0.190693	12.653487
0.129954	-0.965598	0.066035	0.190528	12.664814
0.124424	-0.979592	0.015727	0.190297	12.676393
0.107834	-0.986589	0.005685	0.190054	12.688458
0.102304	-0.993586	0.000135	0.189804	12.699393
0.091244	-1.000583	0.002253	0.189558	12.710904
0.085714	-1.000583	0.001807	0.189311	12.723292
0.080184	-1.000583	0.001450	0.189065	12.734013
0.074654	-1.000583	0.001134	0.188819	12.744422
0.069124	-1.000583	0.000894	0.188574	12.756246
0.047005	-1.000583	0.000295	0.188328	12.767120
0.041475	-1.000583	0.000211	0.188082	12.777948
0.030415	-1.000583	0.000114	0.187838	12.789762
0.013825	-1.000583	0.000050	0.187594	12.800580
-0.008295	-1.000583	0.000039	0.187350	12.811952
-0.024885	-1.000583	0.000102	0.187107	12.823434
-0.041475	-1.000583	0.000208	0.186865	12.834020
-0.052535	-1.000583	0.000385	0.186624	12.845426
-0.069124	-1.000583	0.000898	0.186384	12.856791
-0.074654	-1.000583	0.001133	0.186145	12.867370
-0.080184	-1.000583	0.001455	0.185907	12.878596
-0.085714	-1.000583	0.001805	0.185670	12.894545
-0.091244	-1.000583	0.002262	0.185434	12.905681
-0.096774	-1.000583	0.002759	0.185200	12.915797
-0.102304	-1.000583	0.003388	0.184967	12.926873
-0.107834	-1.000583	0.004067	0.184735	12.938355
-0.113364	-1.000583	0.004897	0.184505	12.949302
-0.118894	-1.000583	0.005811	0.184277	12.960390
-0.129954	-1.000583	0.008082	0.184052	12.972062
-0.129954	-0.993586	0.000431	0.183818	12.983042
-0.135484	-0.986589	0.001724	0.183586	12.994110
-0.141014	-0.986589	0.001163	0.183355	13.005467
-0.146544	-0.986589	0.000670	0.183123	13.020025
-0.157604	-0.972595	0.021670	0.182918	13.031544
-0.163134	-0.965598	0.042927	0.182741	13.043295
-0.179724	-0.958601	0.060995	0.182587	13.054734
-0.185253	-0.951603	0.093222	0.182474	13.065189
-0.212903	-0.944606	0.100484	0.182371	13.076733
-0.218433	-0.937609	0.139025	0.182316	13.089261
-0.246083	-0.923615	0.195049	0.182332	13.099747
-0.251613	-0.923615	0.182566	0.182332	13.111245
-0.268203	-0.916618	0.202053	0.182357	13.122987
-0.284793	-0.916618	0.161273	0.182331	13.134354
-0.290323	-0.916618	0.148262	0.182288	13.145746
-0.295853	-0.909621	0.189013	0.182297	13.156593
-0.301382	-0.909621	0.174331	0.182287	13.167902
-0.312442	-0.902624	0.200973	0.182310	13.179166
-0.317972	-0.902624	0.184966	0.182313	13.194913
-0.323502	-0.902624	0.169380	0.182297	13.205716
-0.329032	-0.902624	0.154257	0.182262	13.216464
-0.334562	-0.902624	0.139649	0.182209	13.233829
-0.345622	-0.902624	0.112018	0.182122	13.244165
-0.351152	-0.902624	0.099091	0.182020	13.265380
-0.356682	-0.902624	0.086777	0.181902	13.284080
-0.367742	-0.902624	0.064230	0.181757	13.298768
-0.378802	-0.902624	0.044574	0.181588	13.311870
-0.389862	-0.902624	0.028167	0.181399	13.323699
-0.400922	-0.902624	0.015248	0.181194	13.334838
-0.406452	-0.902624	0.010178	0.180984	13.345799
-0.417512	-0.902624	0.003019	0.180766	13.360331
-0.428571	-0.902624	0.000065	0.180544	13.374771
-0.439631	-0.888630	0.007340	0.180332	13.387878
-0.456221	-0.881633	0.005360	0.180118	13.401415
-0.461751	-0.881633	0.002272	0.179901	13.414297
-0.467281	-0.881633	0.000479	0.179682	13.429643
-0.472811	-0.881633	0.000019	0.179464	13.448657
-0.483871	-0.881633	0.003254	0.179249	13.460529
-0.494931	-0.874636	0.002480	0.179034	13.474625
-0.500461	-0.867638	0.000269	0.178818	13.486197
-0.511521	-0.867638	0.005193	0.178607	13.496954
-0.522581	-0.860641	0.004734	0.178397	13.508168
-0.533641	-0.853644	0.004522	0.178186	13.519656
-0.539171	-0.846647	0.001418	0.177973	13.535361
-0.544700	-0.846647	0.004542	0.177764	13.544656
-0.550230	-0.846647	0.009478	0.177561	13.555786
-0.555760	-0.846647	0.016304	0.177367	13.566755
-0.561290	-0.839650	0.009961	0.177166	13.577224
-0.566820	-0.839650	0.017082	0.176973	13.589042
-0.572350	-0.832653	0.010807	0.176774	13.618163
-0.577880	-0.825656	0.006086	0.176570	13.641962
-0.588940	-0.818659	0.007214	0.176367	13.651799
-0.594470	-0.797668	0.002683	0.176160	13.663380
-0.600000	-0.797668	0.000371	0.175950	13.675467
-0.600000	-0.790671	0.005553	0.175747	13.685634
-0.605530	-0.783673	0.009317	0.175549	13.696806
-0.605530	-0.776676	0.023012	0.175367	13.708826
-0.605530	-0.769679	0.042760	0.175210	13.720296
-0.605530	-0.762682	0.068483	0.175083	13.730431
-0.605530	-0.755685	0.100093	0.174994	13.748367
-0.611060	-0.741691	0.152193	0.174967	13.764870
-0.611060	-0.734694	0.197161	0.174994	13.787567
-0.627650	-0.727697	0.152249	0.174967	14.140943
-0.638710	-0.713703	0.178360	0.174971	14.153025
-0.660829	-0.706706	0.105405	0.174889	14.164098
-0.660829	-0.699708	0.141107	0.174849	14.175688
-0.666359	-0.692711	0.150644	0.174821	14.187780
-0.671889	-0.685714	0.159839	0.174803	14.198939
-0.677419	-0.685714	0.130330	0.174751	14.210137
-0.682949	-0.685714	0.103727	0.174668	14.222237
-0.688479	-0.685714	0.080069	0.174557	14.232722
-0.694009	-0.685714	0.059392	0.174423	14.250437
-0.699539	-0.685714	0.041735	0.174268	14.265385
-0.705069	-0.685714	0.027135	0.174096	14.275851
-0.710599	-0.685714	0.015629	0.173912	14.294414
-0.721659	-0.685714	0.002057	0.173712	14.304598
-0.727189	-0.685714	0.000037	0.173510	14.322226
-0.732719	-0.678717	0.000158	0.173309	14.336566
-0.738249	-0.678717	0.000801	0.173109	14.351173
-0.743779	-0.678717	0.004780	0.172914	14.361290
-0.749309	-0.671720	0.004009	0.172719	14.373205
-0.754839	-0.671720	0.010904	0.172532	14.384011
-0.765899	-0.671720	0.035096	0.172374	14.395432
-0.776959	-0.657726	0.032302	0.172212	14.406775
-0.793548	-0.657726	0.094200	0.172123	14.417769
-0.804608	-0.636735	0.067980	0.172003	14.429983
-0.815668	-0.636735	0.120902	0.171944	14.441361
-0.821198	-0.629738	0.121529	0.171886	14.453287
-0.832258	-0.615743	0.124449	0.171832	14.464027
-0.837788	-0.608746	0.126714	0.171780	14.479731
-0.837788	-0.587755	0.054763	0.171647	14.494912
-0.837788	-0.573761	0.023797	0.171478	14.508387
-0.837788	-0.552770	0.001383	0.171284	14.522821
-0.837788	-0.531778	0.005918	0.171096	14.535524
-0.837788	-0.510787	0.035271	0.170941	14.549965
-0.837788	-0.496793	0.067560	0.170824	14.566605
-0.837788	-0.482799	0.109275	0.170754	14.581830
-0.837788	-0.468805	0.159728	0.170741	14.596001
-0.837788	-0.461808	0.188045	0.170761	14.608383
-0.837788	-0.447813	0.250413	0.170851	14.620689
-0.837788	-0.440816	0.284276	0.170979	14.636344
-0.837788	-0.433819	0.319865	0.171147	14.661369
-0.843318	-0.419825	0.335966	0.171333	14.671632
-0.843318	-0.412828	0.372810	0.171560	14.682165
-0.848848	-0.412828	0.314593	0.171721	14.693371
-0.848848	-0.405831	0.349621	0.171921	14.705410
-0.859908	-0.405831	0.241465	0.171999	14.716488
-0.859908	-0.398834	0.271467	0.172110	14.728227
-0.865438	-0.398834	0.221698	0.172166	14.739699
-0.870968	-0.398834	0.176886	0.172171	14.750163
-0.876498	-0.391837	0.159233	0.172157	14.761252
-0.882028	-0.384840	0.141921	0.172123	14.779302
-0.882028	-0.377843	0.163624	0.172113	14.789449
-0.887558	-0.370845	0.145043	0.172083	14.800061
-0.893088	-0.363848	0.127039	0.172033	14.811205
-0.898618	-0.363848	0.093133	0.171945	14.822875
-0.898618	-0.356851	0.109711	0.171876	14.833733
-0.898618	-0.349854	0.127314	0.171827	14.845222
-0.904147	-0.342857	0.109089	0.171758	14.856889
-0.904147	-0.335860	0.125942	0.171707	14.867691
-0.909677	-0.328863	0.106971	0.171635	14.879221
-0.909677	-0.321866	0.122926	0.171582	14.890534
-0.909677	-0.314869	0.139659	0.171546	14.901503
-0.909677	-0.307872	0.157106	0.171530	14.912777
-0.909677	-0.293878	0.193872	0.171555	14.924455
-0.915207	-0.279883	0.184508	0.171569	14.935223
-0.915207	-0.272886	0.202294	0.171603	14.946613
-0.915207	-0.265889	0.220454	0.171657	14.957693
-0.915207	-0.258892	0.238930	0.171730	14.968096
-0.915207	-0.251895	0.257666	0.171824	14.979031
-0.915207	-0.244898	0.276605	0.171939	14.990670
-0.915207	-0.237901	0.295695	0.172074	15.001167
-0.915207	-0.230904	0.314883	0.172230	15.012308
-0.926267	-0.230904	0.205991	0.172266	15.036880
-0.926267	-0.223907	0.221417	0.172320	15.052411
-0.931797	-0.223907	0.173726	0.172321	15.067130
-0.931797	-0.209913	0.201165	0.172353	15.076968
-0.931797	-0.202915	0.214966	0.172399	15.092766
-0.931797	-0.195918	0.228762	0.172460	15.107926
-0.937327	-0.195918	0.179928	0.172468	15.117966
-0.937327	-0.188921	0.192072	0.172489	15.128928
-0.937327	-0.181924	0.204144	0.172523	15.140359
-0.937327	-0.174927	0.216131	0.172571	15.151762
-0.937327	-0.167930	0.227994	0.172630	15.162941
-0.942857	-0.160933	0.189297	0.172648	15.175391
-0.942857	-0.146939	0.209418	0.172688	15.187288
-0.942857	-0.125948	0.237846	0.172758	15.198096
-0.948387	-0.111953	0.202752	0.172790	15.209587
-0.948387	-0.104956	0.209977	0.172830	15.220690
-0.948387	-0.090962	0.223362	0.172884	15.230809
-0.959447	-0.076968	0.140418	0.172849	15.247812
-0.959447	-0.048980	0.154493	0.172830	15.265746
-0.959447	-0.027988	0.161167	0.172817	15.285039
-0.959447	-0.020991	0.162619	0.172806	15.301144
-0.959447	-0.013994	0.163631	0.172796	15.315363
-0.959447	-0.006997	0.164249	0.172787	15.327127
-0.959447	-0.000000	0.164470	0.172778	15.344933
-0.959447	0.006997	0.164256	0.172769	15.355350
-0.959447	0.013994	0.163628	0.172760	15.371607
-0.959447	0.020991	0.162605	0.172749	15.381407
-0.959447	0.027988	0.161179	0.172737	15.392348
-0.959447	0.034985	0.159326	0.172723	15.403869
-0.959447	0.048980	0.154494	0.172703	15.414803
-0.959447	0.055977	0.151498	0.172681	15.448688
-0.964977	0.055977	0.111574	0.172617	15.460693
-0.964977	0.069971	0.105561	0.172546	15.473904
-0.970507	0.083965	0.066922	0.172435	15.487149
-0.970507	0.090962	0.063706	0.172321	15.498719
-0.970507	0.104956	0.056809	0.172199	15.510726
-0.970507	0.118950	0.049433	0.172071	15.522621
-0.970507	0.132945	0.041758	0.171934	15.533314
-0.970507	0.146939	0.033987	0.171790	15.545376
-0.970507	0.153936	0.030148	0.171642	15.557092
-0.970507	0.181924	0.015857	0.171479	15.567923
-0.970507	0.188921	0.012726	0.171314	15.583657
-0.970507	0.202915	0.007260	0.171143	15.598122
-0.970507	0.209913	0.004990	0.170970	15.615701
-0.970507	0.223907	0.001602	0.170794	15.627096
-0.970507	0.230904	0.000577	0.170617	15.640395
-0.970507	0.237901	0.000062	0.170440	15.653920
-0.970507	0.244898	0.000103	0.170264	15.665497
-0.970507	0.258892	0.001976	0.170090	15.682365
-0.970507	0.265889	0.003936	0.169918	15.713054
-0.964977	0.272886	0.000795	0.169743	15.731604
-0.964977	0.279883	0.002262	0.169570	15.741898
-0.959447	0.293878	0.001201	0.169397	16.044358
-0.953917	0.307872	0.000577	0.169223	16.055601
-0.948387	0.335860	0.003728	0.169053	16.067314
-0.942857	0.342857	0.001066	0.168880	16.079811
-0.937327	0.349854	0.000037	0.168707	16.091943
-0.937327	0.363848	0.003001	0.168537	16.103827
-0.937327	0.370845	0.006438	0.168371	16.124798
-0.937327	0.377843	0.011290	0.168210	16.134736
-0.926267	0.384840	0.000922	0.168039	16.145988
-0.920737	0.391837	0.000048	0.167867	16.156955
-0.915207	0.405831	0.000137	0.167696	16.168951
-0.904147	0.426822	0.000024	0.167525	16.181300
-0.887558	0.433819	0.014627	0.167369	16.192530
-0.882028	0.433819	0.029127	0.167229	16.204782
-0.876498	0.447813	0.024753	0.167084	16.216152
-0.870968	0.447813	0.042662	0.166958	16.257096
-0.870968	0.454810	0.030404	0.166819	16.268033
-0.865438	0.468805	0.024789	0.166675	16.280230
-0.854378	0.475802	0.048726	0.166556	16.296029
-0.848848	0.482799	0.055040	0.166443	16.308745
-0.843318	0.489796	0.061342	0.166337	16.321442
-0.837788	0.503790	0.050199	0.166220	16.333933
-0.832258	0.517784	0.039281	0.166092	16.345952
-0.832258	0.524781	0.025938	0.165951	16.367134
-0.821198	0.524781	0.064733	0.165849	16.389202
-0.815668	0.538776	0.050426	0.165733	16.400251
-0.799078	0.580758	0.014815	0.165581	16.412181
-0.793548	0.594752	0.006923	0.165422	16.423771
-0.771429	0.636735	0.000027	0.165256	16.434667
-0.760369	0.650729	0.000072	0.165091	16.446300
-0.749309	0.685714	0.024705	0.164951	16.457918
-0.743779	0.692711	0.026882	0.164813	16.473284
-0.743779	0.699708	0.044847	0.164693	16.513948
-0.738249	0.699708	0.029428	0.164558	16.530777
-0.732719	0.706706	0.032382	0.164426	16.542873
-0.727189	0.713703	0.035775	0.164298	16.555519
-0.721659	0.727697	0.061793	0.164197	16.566830
-0.716129	0.727697	0.043985	0.164077	16.577979
-0.710599	0.734694	0.048946	0.163963	16.589596
-0.705069	0.734694	0.033437	0.163834	16.600776
-0.699539	0.741691	0.038179	0.163709	16.612062
-0.694009	0.741691	0.024816	0.163572	16.683850
-0.682949	0.748688	0.017931	0.163428	16.702496
-0.666359	0.762682	0.016329	0.163283	16.715279
-0.655300	0.769679	0.011780	0.163133	16.726690
-0.638710	0.783673	0.012085	0.162984	16.738938
-0.605530	0.797668	0.000217	0.162824	16.753347
-0.594470	0.818659	0.013761	0.162678	16.766990
-0.577880	0.818659	0.000451	0.162518	16.779909
-0.572350	0.818659	0.000123	0.162359	16.793754
-0.566820	0.825656	0.000240	0.162200	16.807741
-0.555760	0.825656	0.002236	0.162043	16.820919
-0.550230	0.825656	0.006098	0.161891	16.835259
-0.539171	0.825656	0.019302	0.161751	16.848948
-0.533641	0.832653	0.012148	0.161605	16.862444
-0.528111	0.839650	0.006528	0.161454	16.878245
-0.517051	0.839650	0.019383	0.161316	16.888689
-0.511521	0.853644	0.002346	0.161161	16.899417
-0.505991	0.860641	0.000276	0.161004	16.910561
-0.500461	0.867638	0.000265	0.160848	16.922096
-0.494931	0.867638	0.000130	0.160692	16.937978
-0.483871	0.867638	0.004323	0.160540	16.952240
-0.478341	0.867638	0.008549	0.160393	16.968577
-0.472811	0.867638	0.014161	0.160251	16.978310
-0.467281	0.867638	0.021120	0.160117	16.993906
-0.461751	0.867638	0.029385	0.159991	17.004116
-0.456221	0.867638	0.038918	0.159874	17.014882
-0.450691	0.867638	0.049681	0.159767	17.036200
-0.450691	0.874636	0.025854	0.159638	17.057896
-0.445161	0.874636	0.034593	0.159518	17.067944
-0.439631	0.881633	0.022018	0.159386	17.079355
-0.417512	0.895627	0.014015	0.159246	17.090585
-0.400922	0.909621	0.003533	0.159097	17.104353
-0.395392	0.909621	0.006663	0.158951	17.115570
-0.373272	0.923615	0.001452	0.158800	17.126525
-0.367742	0.930612	0.000042	0.158648	17.142193
-0.362212	0.930612	0.000191	0.158496	17.157058
-0.356682	0.930612	0.001143	0.158346	17.175136
-0.351152	0.944606	0.006037	0.158201	17.184660
-0.345622	0.944606	0.003443	0.158053	17.200533
-0.340092	0.944606	0.001586	0.157904	17.210361
-0.334562	0.944606	0.000447	0.157754	17.222418
-0.334562	0.951603	0.007575	0.157612	17.232968
-0.329032	0.951603	0.004746	0.157466	17.243675
-0.323502	0.951603	0.002614	0.157320	17.255825
-0.317972	0.951603	0.001111	0.157172	17.266261
-0.312442	0.958601	0.006781	0.157029	17.277456
-0.306912	0.965598	0.017445	0.156897	17.288564
-0.301382	0.965598	0.013325	0.156761	17.299579
-0.295853	0.965598	0.009812	0.156623	17.311085
-0.290323	0.972595	0.022506	0.156496	17.322498
-0.284793	0.972595	0.018058	0.156366	17.333228
