21-Jan-2022 22:29:42
x:	y:	newError:	totalError:	time:
0.859908	0.608746	0.286994	0.490601	10.471841
0.859908	0.601749	0.245484	0.490145	10.482543
0.859908	0.594752	0.207467	0.489621	10.494115
0.859908	0.587755	0.172943	0.489034	10.505052
0.859908	0.580758	0.141766	0.488392	10.515468
0.859908	0.573761	0.113936	0.487702	10.531256
0.859908	0.559767	0.067865	0.486928	10.546259
0.859908	0.552770	0.049518	0.486124	10.560478
0.859908	0.545773	0.034187	0.485295	10.574616
0.865438	0.538776	0.037801	0.484475	10.584574
0.865438	0.531778	0.024842	0.483635	10.595872
0.865438	0.524781	0.014680	0.482779	10.607205
0.865438	0.517784	0.007237	0.481913	10.643261
0.865438	0.510787	0.002435	0.481041	10.655210
0.865438	0.503790	0.000197	0.480169	10.666920
0.865438	0.496793	0.000446	0.479300	10.684457
0.870968	0.496793	0.000737	0.478434	10.700939
0.870968	0.489796	0.000065	0.477571	10.710860
0.882028	0.475802	0.000483	0.476711	10.726753
0.887558	0.468805	0.001415	0.475856	10.741719
0.893088	0.461808	0.002944	0.475007	10.753695
0.898618	0.454810	0.005145	0.474165	10.763950
0.898618	0.447813	0.001624	0.473320	10.775272
0.898618	0.433819	0.000466	0.472476	10.791309
0.898618	0.426822	0.002689	0.471638	10.805889
0.898618	0.412828	0.012314	0.470821	11.108194
0.898618	0.391837	0.038689	0.470053	11.119341
0.904147	0.342857	0.109109	0.469413	11.130784
0.904147	0.328863	0.143655	0.468837	11.141889
0.904147	0.307872	0.201362	0.468364	11.154072
0.909677	0.300875	0.175216	0.467847	11.165297
0.909677	0.272886	0.252763	0.467468	11.176960
0.909677	0.251895	0.314622	0.467200	11.188916
0.915207	0.244898	0.276625	0.466866	11.200120
0.920737	0.209913	0.309556	0.466590	11.211623
0.920737	0.202915	0.326820	0.466346	11.223658
0.920737	0.181924	0.377758	0.466191	11.234991
0.920737	0.160933	0.426461	0.466122	11.246070
0.920737	0.153936	0.442014	0.466080	11.263397
0.920737	0.146939	0.457138	0.466064	11.278695
0.920737	0.139942	0.471815	0.466074	11.294835
0.920737	0.125948	0.499686	0.466133	11.305425
0.920737	0.118950	0.512833	0.466213	11.321448
0.920737	0.111953	0.525355	0.466315	11.331918
0.920737	0.104956	0.537311	0.466437	11.343314
0.920737	0.097959	0.548582	0.466578	11.359312
0.920737	0.090962	0.559231	0.466737	11.369496
0.920737	0.076968	0.578394	0.466929	11.392654
0.920737	0.069971	0.586878	0.467134	11.406451
0.920737	0.062974	0.594628	0.467351	11.418844
0.920737	0.055977	0.601604	0.467580	11.432428
0.920737	0.048980	0.607791	0.467818	11.445264
0.920737	0.041983	0.613201	0.468065	11.466205
0.920737	0.034985	0.617768	0.468319	11.487502
0.920737	0.027988	0.621547	0.468578	11.498574
0.920737	0.020991	0.624474	0.468842	11.510850
0.920737	0.006997	0.627851	0.469110	11.527739
0.920737	-0.000000	0.628257	0.469378	11.542135
0.920737	-0.006997	0.627852	0.469644	11.556620
0.920737	-0.013994	0.626572	0.469907	11.571972
0.920737	-0.020991	0.624484	0.470166	11.581328
0.920737	-0.027988	0.621537	0.470419	11.596963
0.920737	-0.034985	0.617772	0.470665	11.607646
0.920737	-0.041983	0.613197	0.470903	11.618197
0.920737	-0.048980	0.607789	0.471131	11.628901
0.920737	-0.055977	0.601617	0.471347	11.639934
0.920737	-0.062974	0.594622	0.471552	11.654808
0.920737	-0.069971	0.586886	0.471743	11.664117
0.920737	-0.090962	0.559218	0.471887	11.675408
0.920737	-0.097959	0.548585	0.472014	11.686675
0.926267	-0.118950	0.437288	0.471957	11.696897
0.926267	-0.125948	0.425224	0.471880	11.714436
0.926267	-0.132945	0.412700	0.471783	11.729342
0.926267	-0.139942	0.399696	0.471664	11.739304
0.926267	-0.146939	0.386268	0.471525	11.749438
0.926267	-0.153936	0.372472	0.471363	11.764961
0.926267	-0.167930	0.343787	0.471155	11.775465
0.926267	-0.174927	0.329035	0.470923	11.791310
0.926267	-0.181924	0.314012	0.470668	11.805395
0.926267	-0.188921	0.298803	0.470389	11.832904
0.926267	-0.195918	0.283453	0.470086	11.844578
0.926267	-0.202915	0.268004	0.469759	11.855900
0.926267	-0.209913	0.252467	0.469408	11.866327
0.926267	-0.216910	0.236920	0.469033	11.877752
0.926267	-0.223907	0.221412	0.468634	11.889118
0.926267	-0.230904	0.205991	0.468212	11.900195
0.926267	-0.237901	0.190708	0.467767	11.911296
0.926267	-0.244898	0.175611	0.467299	11.923639
0.926267	-0.251895	0.160753	0.466808	11.935592
0.926267	-0.258892	0.146187	0.466296	11.945989
0.926267	-0.265889	0.131968	0.465763	11.957292
0.926267	-0.279883	0.104795	0.465188	11.972756
0.926267	-0.286880	0.091957	0.464594	11.987436
0.926267	-0.293878	0.079699	0.463984	12.001850
0.926267	-0.300875	0.068081	0.463356	12.011739
0.926267	-0.307872	0.057167	0.462713	12.022643
0.926267	-0.314869	0.047018	0.462057	12.039463
0.926267	-0.321866	0.037657	0.461387	12.072788
0.926267	-0.328863	0.029190	0.460707	12.088299
0.926267	-0.335860	0.021684	0.460016	12.138102
0.926267	-0.342857	0.015176	0.459318	12.153385
0.926267	-0.349854	0.009730	0.458613	12.170310
0.926267	-0.356851	0.005452	0.457904	12.180684
0.926267	-0.363848	0.002337	0.457192	12.191564
0.926267	-0.370845	0.000521	0.456480	12.203267
0.926267	-0.377843	0.000015	0.455769	12.214195
0.926267	-0.384840	0.000936	0.455062	12.226257
0.926267	-0.391837	0.003291	0.454360	12.254334
0.926267	-0.405831	0.012710	0.453675	12.269093
0.926267	-0.412828	0.019881	0.453004	12.305194
0.920737	-0.412828	0.008202	0.452316	12.370996
0.920737	-0.419825	0.014257	0.451640	12.392305
0.915207	-0.419825	0.004769	0.450952	12.413726
0.909677	-0.419825	0.000358	0.450259	12.436016
0.904147	-0.419825	0.001007	0.449568	12.446081
0.898618	-0.419825	0.006644	0.448889	12.463764
0.893088	-0.426822	0.010336	0.448218	12.478462
0.887558	-0.433819	0.014647	0.447555	12.493022
0.876498	-0.440816	0.035705	0.446926	12.507839
0.870968	-0.447813	0.042660	0.446310	12.525101
0.865438	-0.447813	0.065378	0.445730	12.541538
0.859908	-0.447813	0.092874	0.445193	12.555060
0.854378	-0.447813	0.125166	0.444708	12.567104
0.843318	-0.447813	0.203930	0.444343	12.580718
0.837788	-0.454810	0.218285	0.444001	12.593094
0.832258	-0.461808	0.232357	0.443681	12.605889
0.826728	-0.468805	0.246042	0.443383	12.620528
0.821198	-0.482799	0.224613	0.443054	12.634449
0.810138	-0.489796	0.284199	0.442815	12.649504
0.804608	-0.503790	0.256902	0.442536	12.660847
0.799078	-0.503790	0.306566	0.442332	12.674159
0.799078	-0.510787	0.266452	0.442069	12.689728
0.782488	-0.531778	0.290692	0.441842	12.708440
0.771429	-0.538776	0.348748	0.441703	12.725586
0.765899	-0.545773	0.354480	0.441573	12.738711
0.765899	-0.552770	0.307586	0.441374	12.752507
0.754839	-0.559767	0.363070	0.441258	12.764127
0.749309	-0.573761	0.316408	0.441072	12.776331
0.738249	-0.580758	0.368419	0.440965	12.788332
0.732719	-0.587755	0.368137	0.440857	12.798879
0.732719	-0.594752	0.316757	0.440674	12.809986
0.727189	-0.601749	0.314967	0.440488	12.821981
0.721659	-0.601749	0.364524	0.440376	12.832711
0.716129	-0.615743	0.308610	0.440183	12.844557
0.716129	-0.622741	0.259872	0.439918	12.855529
0.710599	-0.622741	0.304079	0.439719	12.865772
0.710599	-0.629738	0.255183	0.439449	13.175899
0.705069	-0.629738	0.298634	0.439243	13.188049
0.699539	-0.636735	0.292348	0.439028	13.201692
0.677419	-0.650729	0.368059	0.438925	13.214566
0.644240	-0.671720	0.479877	0.438984	13.227358
0.622120	-0.685714	0.549514	0.439145	13.239002
0.583410	-0.699708	0.791740	0.439657	13.250362
0.572350	-0.706706	0.820746	0.440209	13.262256
0.550230	-0.713703	0.976547	0.440985	13.273901
0.533641	-0.734694	0.845572	0.441570	13.285704
0.522581	-0.734694	0.968452	0.442330	13.296632
0.511521	-0.741691	0.980564	0.443106	13.308711
0.500461	-0.741691	1.107886	0.444062	13.321246
0.483871	-0.748688	1.178534	0.445118	13.331898
0.461751	-0.755685	1.308908	0.446357	13.343552
0.456221	-0.762682	1.238360	0.447492	13.355077
0.439631	-0.776676	1.156299	0.448506	13.366593
0.434101	-0.783673	1.084252	0.449414	13.378080
0.411982	-0.790671	1.175814	0.450450	13.390303
0.400922	-0.797668	1.150146	0.451447	13.402556
0.389862	-0.804665	1.120756	0.452399	13.413397
0.373272	-0.811662	1.136812	0.453371	13.430094
0.356682	-0.832653	0.886746	0.453986	13.441304
0.334562	-0.839650	0.924506	0.454652	13.453235
0.334562	-0.846647	0.803658	0.455146	13.464294
0.329032	-0.853644	0.724871	0.455527	13.476828
0.317972	-0.860641	0.680599	0.455844	13.487855
0.306912	-0.867638	0.634879	0.456096	13.498646
0.290323	-0.881633	0.515484	0.456180	13.510435
0.284793	-0.881633	0.540380	0.456298	13.521910
0.268203	-0.888630	0.515235	0.456381	13.532406
0.262673	-0.895627	0.444217	0.456364	13.543669
0.251613	-0.902624	0.396435	0.456280	13.554832
0.246083	-0.916618	0.259334	0.456005	13.565202
0.240553	-0.916618	0.273975	0.455751	13.576503
0.235023	-0.916618	0.288719	0.455518	13.588291
0.229493	-0.916618	0.303493	0.455307	13.598264
0.223963	-0.916618	0.318292	0.455117	13.609742
0.218433	-0.916618	0.333108	0.454947	13.620765
0.207373	-0.916618	0.362608	0.454820	13.636539
0.201843	-0.916618	0.377263	0.454712	13.647074
0.179724	-0.916618	0.434659	0.454685	13.663186
0.168664	-0.916618	0.462324	0.454695	13.677299
0.157604	-0.916618	0.489050	0.454742	13.693093
0.152074	-0.916618	0.502011	0.454807	13.706214
0.146544	-0.916618	0.514685	0.454890	13.721071
0.135484	-0.916618	0.539098	0.455005	13.738341
0.129954	-0.916618	0.550801	0.455136	13.753625
0.124424	-0.916618	0.562144	0.455283	13.768856
0.107834	-0.916618	0.593858	0.455472	13.783309
0.091244	-0.916618	0.621773	0.455699	13.794614
0.080184	-0.916618	0.638116	0.455948	13.806810
0.063594	-0.916618	0.659006	0.456224	13.819379
0.047005	-0.916618	0.675327	0.456522	13.829660
0.041475	-0.916618	0.679717	0.456824	13.841332
0.024885	-0.916618	0.689654	0.457140	13.852586
0.013825	-0.916618	0.693537	0.457460	13.863313
-0.008295	-0.916618	0.694639	0.457780	13.874689
-0.024885	-0.916618	0.689639	0.458093	13.886822
-0.047005	-0.916618	0.675316	0.458386	13.897965
-0.074654	-0.916618	0.645563	0.458638	13.910231
-0.085714	-0.916618	0.630168	0.458868	13.921775
-0.102304	-0.916618	0.603586	0.459063	13.932833
-0.107834	-0.916618	0.593843	0.459243	13.944036
-0.124424	-0.916618	0.562156	0.459381	13.957118
-0.141014	-0.916618	0.527060	0.459472	13.968905
-0.152074	-0.916618	0.502007	0.459528	13.979404
-0.168664	-0.916618	0.462328	0.459532	13.990616
-0.179724	-0.916618	0.434664	0.459499	14.001573
-0.201843	-0.916618	0.377273	0.459390	14.011959
-0.212903	-0.916618	0.347880	0.459242	14.023388
-0.223963	-0.916618	0.318298	0.459055	14.035297
-0.229493	-0.916618	0.303486	0.458849	14.046065
-0.251613	-0.916618	0.244800	0.458565	14.057397
-0.262673	-0.916618	0.216119	0.458245	14.068578
-0.273733	-0.916618	0.188202	0.457889	14.080274
-0.284793	-0.916618	0.161273	0.457498	14.091764
-0.290323	-0.916618	0.148262	0.457091	14.107162
-0.295853	-0.916618	0.135568	0.456669	14.441104
-0.312442	-0.916618	0.099824	0.456200	14.455434
-0.340092	-0.909621	0.083424	0.455712	14.467981
-0.351152	-0.909621	0.062262	0.455197	14.479702
-0.373272	-0.902624	0.054012	0.454672	14.491084
-0.384332	-0.895627	0.064482	0.454163	14.503081
-0.400922	-0.888630	0.063094	0.453653	14.514285
-0.423041	-0.881633	0.048950	0.453126	14.526205
-0.428571	-0.874636	0.067645	0.452625	14.537797
-0.445161	-0.874636	0.034593	0.452082	14.548844
-0.456221	-0.874636	0.018319	0.451519	14.560636
-0.467281	-0.867638	0.021130	0.450962	14.572150
-0.478341	-0.860641	0.023597	0.450409	14.583441
-0.494931	-0.853644	0.017570	0.449850	14.595226
-0.505991	-0.839650	0.038707	0.449319	14.606488
-0.517051	-0.839650	0.019396	0.448765	14.617215
-0.528111	-0.825656	0.039587	0.448239	14.628494
-0.539171	-0.811662	0.065420	0.447747	14.643601
-0.544700	-0.811662	0.050665	0.447237	14.659341
-0.544700	-0.804665	0.080148	0.446766	14.669984
-0.550230	-0.804665	0.063508	0.446276	14.680173
-0.561290	-0.797668	0.060734	0.445783	14.691428
-0.577880	-0.790671	0.042692	0.445268	14.704256
-0.600000	-0.790671	0.005553	0.444707	14.715900
-0.605530	-0.783673	0.009317	0.444152	14.731242
-0.622120	-0.783673	0.000051	0.443587	14.743960
-0.633180	-0.776676	0.000446	0.443024	14.755562
-0.649770	-0.762682	0.000382	0.442462	14.766213
-0.660829	-0.762682	0.008386	0.441912	14.777218
-0.682949	-0.748688	0.017923	0.441376	14.790139
-0.694009	-0.741691	0.024820	0.440849	14.803420
-0.716129	-0.734694	0.067452	0.440377	14.815987
-0.721659	-0.734694	0.089032	0.439934	14.829997
-0.738249	-0.734694	0.172500	0.439598	14.843152
-0.754839	-0.720700	0.190468	0.439284	14.858793
-0.771429	-0.713703	0.259484	0.439058	14.872515
-0.793548	-0.699708	0.336115	0.438929	14.888352
-0.804608	-0.685714	0.326803	0.438789	14.901740
-0.832258	-0.657726	0.369452	0.438702	14.915017
-0.848848	-0.636735	0.373558	0.438620	14.926871
-0.854378	-0.629738	0.376776	0.438543	14.938442
-0.876498	-0.615743	0.506404	0.438628	14.949318
-0.882028	-0.608746	0.514126	0.438722	14.960269
-0.887558	-0.601749	0.522970	0.438827	14.973060
-0.887558	-0.594752	0.467921	0.438863	14.984142
-0.887558	-0.587755	0.416380	0.438835	15.236451
-0.882028	-0.566764	0.234502	0.438582	15.248375
-0.882028	-0.538776	0.112646	0.438178	15.261188
-0.882028	-0.524781	0.069375	0.437722	15.274688
-0.882028	-0.517784	0.051899	0.437246	15.292791
-0.882028	-0.510787	0.037092	0.436753	15.302513
-0.882028	-0.496793	0.015180	0.436234	15.313994
-0.882028	-0.475802	0.000483	0.435698	15.326188
-0.882028	-0.461808	0.001928	0.435165	15.337841
-0.882028	-0.440816	0.019465	0.434655	15.349277
-0.882028	-0.433819	0.029112	0.434158	15.360413
-0.882028	-0.426822	0.040520	0.433676	15.371880
-0.882028	-0.419825	0.053619	0.433211	15.459019
-0.882028	-0.405831	0.084610	0.432786	15.470920
-0.887558	-0.391837	0.088795	0.432366	15.489682
-0.893088	-0.384840	0.075785	0.431932	15.499142
-0.893088	-0.377843	0.091648	0.431518	15.510703
-0.898618	-0.363848	0.093133	0.431107	15.521793
-0.898618	-0.356851	0.109711	0.430717	15.532844
-0.909677	-0.356851	0.052151	0.430258	15.544268
-0.915207	-0.349854	0.040823	0.429786	15.555888
-0.920737	-0.349854	0.022614	0.429294	15.566569
-0.926267	-0.335860	0.021693	0.428802	15.578342
-0.931797	-0.335860	0.009086	0.428295	15.590044
-0.937327	-0.321866	0.008024	0.427789	15.601596
-0.937327	-0.314869	0.012556	0.427289	15.617134
-0.937327	-0.307872	0.017973	0.426797	15.627696
-0.948387	-0.300875	0.002535	0.426288	15.639388
-0.953917	-0.286880	0.001512	0.425779	15.650550
-0.953917	-0.272886	0.006117	0.425276	15.661884
-0.953917	-0.265889	0.009466	0.424779	15.672836
-0.953917	-0.251895	0.017922	0.424293	16.012193
-0.959447	-0.230904	0.017321	0.423807	16.024380
-0.964977	-0.195918	0.023518	0.423330	16.035756
-0.970507	-0.181924	0.015850	0.422845	16.046607
-0.970507	-0.139942	0.037856	0.422387	16.058828
-0.970507	-0.111953	0.053182	0.421949	16.071311
-0.970507	-0.104956	0.056817	0.421515	16.082772
-0.970507	-0.097959	0.060332	0.421087	16.093978
-0.970507	-0.090962	0.063704	0.420665	16.150461
-0.970507	-0.083965	0.066915	0.420246	16.179556
-0.970507	-0.076968	0.069945	0.419833	16.189518
-0.970507	-0.062974	0.075377	0.419427	16.200464
-0.970507	-0.048980	0.079851	0.419027	16.211991
-0.970507	-0.034985	0.083319	0.418632	16.223954
-0.976037	-0.020991	0.056347	0.418206	16.240108
-0.981567	-0.020991	0.033156	0.417754	16.250107
-0.981567	-0.013994	0.033614	0.417304	16.261062
-0.981567	-0.006997	0.033894	0.416855	16.273193
-0.987097	-0.000000	0.016666	0.416387	16.284218
-0.987097	0.006997	0.016610	0.415920	16.295283
-0.987097	0.027988	0.015647	0.415453	16.307220
-0.992627	0.048980	0.003810	0.414973	16.318834
-0.992627	0.062974	0.002898	0.414493	16.329802
-0.998157	0.076968	0.000139	0.414011	16.341872
-0.998157	0.083965	0.000294	0.413531	16.353082
-0.998157	0.090962	0.000534	0.413052	16.364746
-0.998157	0.097959	0.000877	0.412574	16.376067
-0.998157	0.104956	0.001342	0.412098	16.388039
-0.998157	0.118950	0.002724	0.411625	16.398962
-0.998157	0.125948	0.003687	0.411154	16.417130
-0.998157	0.132945	0.004863	0.410685	16.427074
-0.998157	0.139942	0.006280	0.410219	16.438537
-0.998157	0.153936	0.009932	0.409759	16.448940
-0.998157	0.160933	0.012211	0.409302	16.484295
-0.998157	0.174927	0.017873	0.408852	16.498437
-0.998157	0.181924	0.021326	0.408408	16.508069
-0.998157	0.195918	0.029597	0.407974	16.519706
-0.998157	0.209913	0.039971	0.407553	16.530441
-0.998157	0.216910	0.046039	0.407140	16.541782
-0.998157	0.223907	0.052725	0.406735	16.552841
-0.998157	0.230904	0.060111	0.406340	16.570504
-0.998157	0.237901	0.068218	0.405955	16.579891
-0.998157	0.244898	0.077065	0.405581	16.590961
-0.998157	0.251895	0.086748	0.405218	16.601379
-0.998157	0.265889	0.108667	0.404882	16.612951
-0.998157	0.286880	0.148733	0.404591	16.624615
-0.998157	0.293878	0.164190	0.404319	16.636061
-0.998157	0.307872	0.198561	0.404086	16.646432
-0.998157	0.314869	0.217546	0.403875	16.657933
-0.998157	0.328863	0.259464	0.403713	16.669520
-0.998157	0.349854	0.332873	0.403633	16.680821
-0.998157	0.356851	0.360344	0.403584	16.693719
-0.987097	0.391837	0.384713	0.403563	16.704964
-0.981567	0.405831	0.386340	0.403543	16.715775
-0.970507	0.433819	0.397581	0.403537	16.727042
-0.964977	0.447813	0.407327	0.403541	16.744481
-0.964977	0.454810	0.446044	0.403588	16.757616
-0.953917	0.461808	0.357882	0.403537	16.770407
-0.953917	0.468805	0.395522	0.403528	16.787975
-0.953917	0.475802	0.435533	0.403564	16.797366
-0.948387	0.475802	0.372718	0.403530	16.811112
-0.937327	0.489796	0.331583	0.403450	16.825632
-0.920737	0.510787	0.280155	0.403312	16.839006
-0.904147	0.538776	0.275656	0.403171	16.852609
-0.887558	0.552770	0.208101	0.402954	16.864743
-0.870968	0.559767	0.124888	0.402646	16.876030
-0.865438	0.573761	0.147124	0.402363	16.888137
-0.859908	0.580758	0.141784	0.402075	16.898609
-0.854378	0.580758	0.109405	0.401751	16.909893
-0.848848	0.587755	0.105444	0.401424	16.921617
-0.843318	0.594752	0.102076	0.401094	16.932744
-0.837788	0.601749	0.099229	0.400762	16.943985
-0.832258	0.601749	0.072989	0.400401	16.955756
-0.821198	0.615743	0.069725	0.400038	16.966634
-0.804608	0.629738	0.047311	0.399651	16.978784
-0.793548	0.629738	0.017058	0.399231	16.989691
-0.782488	0.636735	0.007802	0.398802	17.001036
-0.776959	0.650729	0.018147	0.398386	17.015036
-0.765899	0.657726	0.009133	0.397960	17.026742
-0.760369	0.664723	0.009923	0.397537	17.038218
-0.749309	0.671720	0.003996	0.397108	17.054266
-0.727189	0.685714	0.000046	0.396675	17.071565
-0.710599	0.706706	0.000480	0.396244	17.084175
-0.688479	0.727697	0.000338	0.395814	17.097541
-0.671889	0.748688	0.003564	0.395388	17.112123
-0.649770	0.769679	0.005296	0.394965	17.124701
-0.638710	0.783673	0.012085	0.394550	17.139702
-0.633180	0.790671	0.016782	0.394141	17.152964
-0.627650	0.790671	0.009044	0.393725	17.165786
-0.627650	0.797668	0.022512	0.393324	17.536355
-0.622120	0.804665	0.029285	0.392931	17.547813
-0.616590	0.825656	0.092914	0.392608	17.559226
-0.611060	0.825656	0.073884	0.392265	17.571038
-0.627650	0.839650	0.233407	0.392094	17.582408
-0.622120	0.846647	0.256468	0.391948	17.598983
-0.605530	0.853644	0.217178	0.391761	17.609320
-0.600000	0.860641	0.241532	0.391600	17.625893
-0.594470	0.874636	0.331044	0.391535	17.641150
-0.588940	0.874636	0.296359	0.391433	17.650700
-0.583410	0.874636	0.263770	0.391297	17.673868
-0.577880	0.874636	0.233301	0.391128	17.689529
-0.572350	0.881633	0.261379	0.390990	17.705593
-0.566820	0.881633	0.231584	0.390820	17.721974
-0.561290	0.888630	0.260630	0.390681	17.739082
-0.555760	0.895627	0.292121	0.390577	17.748653
-0.550230	0.895627	0.261567	0.390440	17.760159
-0.544700	0.902624	0.294238	0.390338	17.771935
-0.539171	0.902624	0.264168	0.390204	17.783222
-0.533641	0.902624	0.235927	0.390041	17.794803
-0.528111	0.909621	0.268465	0.389912	17.806829
-0.522581	0.916618	0.303827	0.389821	17.818072
-0.505991	0.923615	0.282324	0.389708	17.829783
-0.489401	0.930612	0.264737	0.389576	17.841608
-0.483871	0.937609	0.303639	0.389486	17.853601
-0.461751	0.944606	0.264480	0.389354	17.864388
-0.456221	0.951603	0.305963	0.389267	17.876087
-0.434101	0.965598	0.344451	0.389220	17.888075
-0.423041	0.979592	0.449395	0.389283	17.899005
-0.406452	0.979592	0.366841	0.389259	17.910547
-0.373272	0.993586	0.376855	0.389246	17.921858
-0.362212	1.000583	0.411215	0.389269	17.932721
-0.340092	1.007580	0.402330	0.389283	17.944052
-0.329032	1.014577	0.443534	0.389340	17.955279
-0.323502	1.014577	0.421277	0.389373	17.966660
-0.317972	1.014577	0.399921	0.389384	17.992837
-0.312442	1.014577	0.379437	0.389373	18.312387
-0.306912	1.014577	0.359808	0.389343	18.322384
-0.295853	1.014577	0.323021	0.389274	18.333174
-0.273733	1.014577	0.258636	0.389139	18.344644
-0.268203	1.014577	0.244321	0.388989	18.356433
-0.257143	1.014577	0.217681	0.388812	18.368631
-0.235023	1.014577	0.171769	0.388587	18.379476
-0.229493	1.014577	0.161680	0.388353	18.390828
-0.218433	1.014577	0.143073	0.388100	18.402709
-0.212903	1.014577	0.134518	0.387839	18.414877
-0.196313	1.014577	0.111525	0.387555	18.426491
-0.185253	1.021574	0.146199	0.387307	18.438651
-0.179724	1.021574	0.138854	0.387052	18.449905
-0.168664	1.021574	0.125363	0.386783	18.461926
-0.157604	1.021574	0.113302	0.386503	18.473603
-0.152074	1.021574	0.107808	0.386218	18.488962
-0.146544	1.021574	0.102610	0.385928	18.503453
-0.135484	1.021574	0.093155	0.385629	18.521334
-0.129954	1.021574	0.088856	0.385326	18.531387
-0.124424	1.021574	0.084819	0.385020	18.548195
-0.118894	1.021574	0.081064	0.384710	18.558719
-0.113364	1.021574	0.077545	0.384398	18.569726
-0.107834	1.021574	0.074256	0.384082	18.587557
-0.102304	1.021574	0.071220	0.383765	18.596757
-0.096774	1.021574	0.068377	0.383445	18.608126
-0.091244	1.021574	0.065748	0.383123	18.618835
-0.091244	1.028571	0.106353	0.382843	18.629872
-0.080184	1.028571	0.100456	0.382557	18.641127
-0.074654	1.028571	0.097832	0.382270	18.652511
-0.069124	1.028571	0.095430	0.381980	18.663192
-0.058065	1.028571	0.091262	0.381687	18.674460
-0.052535	1.028571	0.089477	0.381393	18.685774
-0.047005	1.028571	0.087904	0.381098	18.698949
-0.030415	1.028571	0.084235	0.380799	18.717267
-0.013825	1.028571	0.082170	0.380500	18.741743
-0.008295	1.028571	0.081826	0.380200	18.776311
-0.002765	1.028571	0.081678	0.379901	18.805579
0.002765	1.028571	0.081655	0.379602	19.140492
0.008295	1.028571	0.081831	0.379305	19.160868
0.013825	1.028571	0.082177	0.379008	19.172697
0.019355	1.028571	0.082676	0.378712	19.185174
0.024885	1.028571	0.083377	0.378418	19.202035
0.030415	1.028571	0.084228	0.378125	19.216933
