21-Jan-2022 23:39:38
x:	y:	newError:	totalError:	time:
-1.047926	0.041983	0.229693	0.133844	7.384486
-1.053456	0.062974	0.285787	0.134127	7.395753
-1.058986	0.083965	0.347938	0.134524	7.407095
-1.058986	0.104956	0.347962	0.134920	7.417990
-1.058986	0.132945	0.347958	0.135315	7.429493
-1.058986	0.153936	0.347941	0.135708	7.441390
-1.058986	0.160933	0.347955	0.136100	7.451762
-1.064516	0.188921	0.416248	0.136615	7.463379
-1.070046	0.209913	0.490653	0.137266	7.475155
-1.075576	0.230904	0.571185	0.138062	7.486204
-1.081106	0.251895	0.657829	0.139014	7.497501
-1.081106	0.265889	0.657831	0.139963	7.512917
-1.081106	0.279883	0.657832	0.140908	7.528524
-1.081106	0.314869	0.657823	0.141849	7.542452
-1.081106	0.342857	0.657821	0.142788	7.555718
-1.081106	0.370845	0.657820	0.143722	7.570309
-1.081106	0.405831	0.657847	0.144654	7.587114
-1.081106	0.426822	0.657819	0.145582	7.600196
-1.081106	0.461808	0.657856	0.146506	7.613576
-1.081106	0.482799	0.657818	0.147428	7.627100
-1.081106	0.503790	0.657855	0.148346	7.638958
-1.081106	0.517784	0.657853	0.149260	7.649287
-1.081106	0.531778	0.657850	0.150172	7.660342
-1.081106	0.545773	0.657848	0.151080	7.672609
-1.081106	0.566764	0.657819	0.151985	7.683819
-1.081106	0.587755	0.657843	0.152887	7.695237
-1.081106	0.601749	0.657841	0.153785	7.707338
-1.081106	0.622741	0.657822	0.154680	7.718063
-1.081106	0.629738	0.657837	0.155573	7.729488
-1.081106	0.650729	0.657823	0.156461	7.741922
-1.075576	0.657726	0.571190	0.157194	7.752668
-1.075576	0.671720	0.571188	0.157924	7.764413
-1.075576	0.678717	0.571181	0.158652	7.775199
-1.075576	0.685714	0.571187	0.159377	7.785235
-1.075576	0.692711	0.571182	0.160099	7.796235
-1.075576	0.699708	0.571186	0.160819	7.808243
-1.075576	0.713703	0.571184	0.161537	7.818933
-1.070046	0.720700	0.490656	0.162111	7.830300
-1.070046	0.734694	0.490657	0.162684	7.841577
-1.070046	0.741691	0.490654	0.163254	7.852225
-1.070046	0.748688	0.490658	0.163822	7.863695
-1.070046	0.769679	0.490652	0.164389	7.875039
-1.070046	0.776676	0.490661	0.164953	7.886001
-1.070046	0.790671	0.490662	0.165516	7.897291
-1.070046	0.797668	0.490650	0.166076	7.908547
-1.070046	0.804665	0.490664	0.166635	7.919048
-1.058986	0.818659	0.347957	0.166947	7.930632
-1.058986	0.825656	0.347940	0.167257	7.941549
-1.058986	0.832653	0.347959	0.167566	7.952218
-1.058986	0.839650	0.347939	0.167875	7.963314
-1.058986	0.846647	0.347961	0.168182	7.974453
-1.053456	0.846647	0.285780	0.168382	7.984758
-1.053456	0.853644	0.285759	0.168582	8.000428
-1.053456	0.860641	0.285782	0.168781	8.027984
-1.047926	0.867638	0.229694	0.168884	8.039989
-1.036866	0.874636	0.135940	0.168829	8.050799
-1.036866	0.881633	0.135914	0.168773	8.061783
-1.036866	0.888630	0.135942	0.168718	8.074894
-1.031336	0.895627	0.098198	0.168599	8.085127
-1.031336	0.902624	0.098228	0.168481	8.096156
-1.031336	0.909621	0.098197	0.168363	8.115943
-1.031336	0.916618	0.098231	0.168245	8.126173
-1.031336	0.923615	0.098197	0.168128	8.136722
-1.025806	0.930612	0.066633	0.167959	8.147818
-1.025806	0.937609	0.066597	0.167790	8.159063
-1.025806	0.944606	0.066635	0.167621	8.173850
-1.025806	0.958601	0.066638	0.167454	8.188040
-1.025806	0.965598	0.066597	0.167286	8.197808
-1.025806	0.972595	0.066636	0.167120	8.209238
-1.025806	0.979592	0.066597	0.166954	8.224107
-1.025806	0.986589	0.066633	0.166788	8.237734
-1.025806	0.993586	0.066597	0.166623	8.275953
-1.025806	1.000583	0.066631	0.166458	8.293649
-1.025806	1.007580	0.072343	0.166304	8.307889
-1.025806	1.014577	0.087847	0.166175	8.317717
-1.025806	1.021574	0.113143	0.166089	8.334070
-1.025806	1.028571	0.148230	0.166059	8.396953
-1.025806	1.035569	0.193109	0.166103	8.476759
-1.025806	1.042566	0.247780	0.166236	8.496746
-1.020276	1.042566	0.222297	0.166328	8.507911
-1.014747	1.042566	0.202929	0.166387	8.519054
-1.014747	1.049563	0.267392	0.166551	8.657284
-1.009217	1.049563	0.254140	0.166692	8.675832
-1.003687	1.049563	0.247005	0.166822	8.692462
-0.998157	1.049563	0.245678	0.166949	8.733288
-0.998157	1.042566	0.181215	0.166972	8.793533
-0.998157	1.035569	0.126544	0.166907	8.802944
-0.998157	1.028571	0.081665	0.166771	8.838395
-0.998157	1.021574	0.046578	0.166578	8.853392
-0.998157	1.014577	0.021282	0.166345	8.897739
-0.998157	1.007580	0.005778	0.166089	8.907873
-0.998157	1.000583	0.000066	0.165824	8.925737
-0.998157	0.993586	0.000340	0.165561	9.629352
-0.998157	0.986589	0.000376	0.165298	9.647025
-0.998157	0.979592	0.000340	0.165036	9.669760
-0.998157	0.972595	0.000378	0.164775	9.750797
-0.992627	0.972595	0.005475	0.164523	9.765324
-0.970507	0.965598	0.086984	0.164401	9.779933
-0.959447	0.965598	0.118357	0.164328	9.793815
-0.926267	0.958601	0.171394	0.164339	9.808322
-0.882028	0.958601	0.171416	0.164350	9.823600
-0.837788	0.958601	0.171410	0.164361	9.839097
-0.810138	0.958601	0.171391	0.164372	9.852738
-0.771429	0.972595	0.075135	0.164233	9.866283
-0.743779	0.986589	0.017989	0.164004	9.880049
-0.721659	0.986589	0.018026	0.163777	9.891834
-0.699539	0.986589	0.017989	0.163549	9.903498
-0.671889	0.986589	0.018016	0.163323	9.914977
-0.649770	0.986589	0.017986	0.163097	9.927383
-0.622120	0.993586	0.004135	0.162851	9.939407
-0.605530	1.000583	0.000053	0.162599	9.951131
-0.588940	1.000583	0.000050	0.162348	9.961881
-0.577880	1.000583	0.000056	0.162097	9.974041
-0.561290	1.007580	0.005770	0.161856	9.985435
-0.550230	1.007580	0.005747	0.161616	9.996926
-0.539171	1.007580	0.005756	0.161377	10.013898
-0.528111	1.007580	0.005776	0.161138	10.024797
-0.505991	1.007580	0.005753	0.160900	10.035606
-0.489401	1.007580	0.005751	0.160663	10.047751
-0.483871	1.007580	0.005750	0.160427	10.059430
-0.478341	1.007580	0.005786	0.160191	10.069740
-0.467281	1.007580	0.005751	0.159956	10.081005
-0.461751	1.007580	0.005782	0.159721	10.096869
-0.456221	1.007580	0.005749	0.159488	10.107101
-0.445161	1.007580	0.005779	0.159255	10.119263
-0.439631	1.007580	0.005748	0.159023	10.129729
-0.428571	1.007580	0.005776	0.158791	10.141236
-0.417512	1.007580	0.005756	0.158560	10.152703
-0.411982	1.007580	0.005773	0.158330	10.163741
-0.400922	1.007580	0.005758	0.158101	10.175154
-0.395392	1.007580	0.005770	0.157872	10.190389
-0.389862	1.007580	0.005746	0.157644	10.199968
-0.378802	1.007580	0.005767	0.157417	10.212042
-0.362212	1.014577	0.021268	0.157213	10.224689
-0.345622	1.014577	0.021266	0.157010	10.239689
-0.334562	1.007580	0.005768	0.156785	10.251263
-0.323502	1.007580	0.005746	0.156560	10.262629
-0.312442	1.007580	0.005757	0.156336	10.279697
-0.306912	1.007580	0.005747	0.156113	10.290048
-0.301382	1.007580	0.005774	0.155890	10.300496
-0.284793	1.007580	0.005777	0.155668	10.312549
-0.262673	1.007580	0.005752	0.155446	10.324995
-0.240553	1.007580	0.005750	0.155226	10.336705
-0.218433	1.007580	0.005782	0.155005	10.348016
-0.212903	1.007580	0.005749	0.154786	10.362092
-0.201843	1.007580	0.005778	0.154567	10.374303
-0.174194	1.007580	0.005757	0.154349	10.385269
-0.152074	1.007580	0.005769	0.154131	10.397215
-0.129954	1.007580	0.005746	0.153914	10.408783
-0.102304	1.014577	0.021265	0.153721	10.420326
-0.080184	1.014577	0.021250	0.153528	10.431731
-0.058065	1.021574	0.046574	0.153372	10.443882
-0.035945	1.028571	0.081640	0.153268	10.455312
-0.019355	1.028571	0.081639	0.153164	10.466367
0.019355	1.028571	0.081639	0.153060	10.477880
0.047005	1.028571	0.081634	0.152957	10.489701
0.085714	1.028571	0.081646	0.152854	10.501130
0.113364	1.028571	0.081633	0.152751	10.512836
0.129954	1.028571	0.081633	0.152648	10.524828
0.141014	1.035569	0.126527	0.152611	10.536001
0.152074	1.035569	0.126535	0.152573	10.547037
0.157604	1.035569	0.126525	0.152536	10.558884
0.179724	1.035569	0.126513	0.152499	10.571149
0.201843	1.035569	0.126544	0.152462	10.583022
0.223963	1.035569	0.126518	0.152425	10.595195
0.251613	1.035569	0.126550	0.152388	10.607223
0.262673	1.035569	0.126518	0.152351	10.617826
0.284793	1.035569	0.126543	0.152314	10.629619
0.295853	1.035569	0.126522	0.152277	10.641276
0.317972	1.035569	0.126537	0.152241	10.652135
0.323502	1.035569	0.126512	0.152205	10.663482
0.340092	1.035569	0.126512	0.152168	10.675137
0.351152	1.035569	0.126531	0.152132	10.690382
0.362212	1.035569	0.126530	0.152096	10.700373
0.384332	1.035569	0.126526	0.152060	10.711823
0.400922	1.035569	0.126524	0.152024	10.724540
0.411982	1.035569	0.126539	0.151988	10.735295
0.423041	1.035569	0.126513	0.151952	10.746343
0.445161	1.035569	0.126545	0.151917	10.758028
0.461751	1.035569	0.126548	0.151881	10.769191
0.489401	1.035569	0.126517	0.151846	10.780406
0.517051	1.035569	0.126514	0.151811	10.792346
0.544700	1.028571	0.081660	0.151713	10.803627
0.555760	1.014577	0.021262	0.151531	10.816399
0.561290	1.014577	0.021274	0.151351	10.827203
0.577880	1.014577	0.021271	0.151170	10.839510
0.588940	1.014577	0.021266	0.150990	10.852170
0.594470	1.014577	0.021269	0.150811	10.863429
0.600000	1.014577	0.021250	0.150632	10.875293
0.605530	1.014577	0.021269	0.150453	10.886182
0.627650	1.014577	0.021264	0.150275	10.898950
0.644240	1.014577	0.021262	0.150098	10.914165
0.671889	1.014577	0.021280	0.149921	10.928103
0.694009	1.014577	0.021256	0.149745	10.942544
0.721659	1.014577	0.021290	0.149569	10.955868
0.743779	1.014577	0.021253	0.149393	10.969519
0.771429	1.014577	0.021279	0.149218	10.983645
0.799078	1.014577	0.021262	0.149043	10.996771
0.804608	1.014577	0.021273	0.148869	11.009876
0.815668	1.014577	0.021264	0.148696	11.022043
0.821198	1.014577	0.021271	0.148523	11.032561
0.837788	1.014577	0.021268	0.148350	11.044861
0.865438	1.014577	0.021272	0.148178	11.056429
0.887558	1.014577	0.021261	0.148006	11.067461
0.915207	1.007580	0.005777	0.147814	11.079422
0.942857	0.993586	0.004117	0.147620	11.091239
0.953917	0.993586	0.004119	0.147427	11.102521
0.970507	0.993586	0.004118	0.147234	11.114014
0.976037	0.986589	0.017991	0.147060	11.125524
0.981567	0.986589	0.018022	0.146887	11.174359
0.981567	0.979592	0.033978	0.146735	11.185679
0.987097	0.972595	0.016688	0.146561	11.199704
0.998157	0.972595	0.000378	0.146366	11.212318
1.003687	0.965598	0.001359	0.146172	11.224833
1.003687	0.958601	0.001399	0.145979	11.255399
1.003687	0.951603	0.001359	0.145787	11.266737
1.003687	0.937609	0.001359	0.145595	11.280513
1.003687	0.923615	0.001359	0.145403	11.293742
0.998157	0.909621	0.000340	0.145211	11.310944
0.998157	0.902624	0.000371	0.145019	11.321017
0.992627	0.895627	0.005437	0.144834	11.332432
0.981567	0.881633	0.033979	0.144688	11.344346
0.976037	0.867638	0.057425	0.144573	11.356228
0.976037	0.853644	0.057425	0.144458	11.367559
0.976037	0.832653	0.057445	0.144343	11.379898
0.976037	0.811662	0.057427	0.144229	11.393559
0.976037	0.797668	0.057428	0.144115	11.405690
0.976037	0.783673	0.057429	0.144002	11.416649
0.976037	0.762682	0.057437	0.143888	11.428461
0.970507	0.748688	0.086997	0.143814	11.440797
0.970507	0.734694	0.086996	0.143740	11.451074
0.970507	0.727697	0.086994	0.143666	11.462365
0.970507	0.706706	0.086993	0.143592	11.474129
0.970507	0.692711	0.086992	0.143518	11.485031
0.970507	0.678717	0.086991	0.143445	11.496347
0.970507	0.671720	0.086999	0.143372	11.507539
0.970507	0.664723	0.086990	0.143299	11.518238
0.970507	0.643732	0.087002	0.143226	11.530066
0.976037	0.636735	0.057428	0.143115	11.541832
0.981567	0.615743	0.033999	0.142974	11.553812
0.987097	0.608746	0.016652	0.142811	11.565234
0.987097	0.594752	0.016652	0.142649	11.576523
0.987097	0.580758	0.016651	0.142487	11.586811
0.987097	0.566764	0.016651	0.142326	11.598882
0.987097	0.545773	0.016680	0.142164	11.610694
0.987097	0.538776	0.016650	0.142004	11.622394
0.987097	0.517784	0.016684	0.141844	11.632941
0.992627	0.489796	0.005475	0.141669	11.644599
0.992627	0.468805	0.005437	0.141496	11.656219
0.992627	0.454810	0.005437	0.141322	11.667331
0.992627	0.433819	0.005470	0.141149	11.678687
0.992627	0.419825	0.005468	0.140977	11.691212
0.992627	0.384840	0.005438	0.140805	11.702186
0.992627	0.342857	0.005440	0.140633	11.713708
0.998157	0.314869	0.000345	0.140456	11.725400
1.009217	0.286880	0.008501	0.140289	11.737402
1.009217	0.258892	0.008503	0.140123	11.748359
1.009217	0.223907	0.008503	0.139957	11.759889
1.009217	0.195918	0.008501	0.139791	11.770872
1.009217	0.174927	0.008511	0.139626	11.782268
1.009217	0.153936	0.008499	0.139461	11.794049
1.009217	0.125948	0.008497	0.139297	11.805786
1.009217	0.104956	0.008519	0.139133	11.817332
1.009217	0.083965	0.008496	0.138970	11.828467
1.009217	0.062974	0.008525	0.138807	11.840462
1.014747	0.034985	0.021781	0.138660	11.851427
1.020276	0.013994	0.041114	0.138539	11.863028
1.020276	0.006997	0.041153	0.138418	11.874243
1.020276	-0.020991	0.041151	0.138297	11.885543
1.020276	-0.041983	0.041114	0.138176	11.897544
1.020276	-0.062974	0.041144	0.138055	11.909281
1.025806	-0.083965	0.066599	0.137967	11.920084
1.025806	-0.111953	0.066600	0.137879	11.931484
1.025806	-0.132945	0.066619	0.137790	11.944109
1.031336	-0.153936	0.098201	0.137742	11.955365
1.031336	-0.167930	0.098202	0.137693	11.966413
1.031336	-0.174927	0.098213	0.137644	11.977273
1.031336	-0.181924	0.098203	0.137596	11.988310
1.031336	-0.202915	0.098211	0.137547	11.999474
1.031336	-0.216910	0.098209	0.137499	12.010964
1.031336	-0.223907	0.098206	0.137451	12.022378
1.031336	-0.251895	0.098208	0.137403	12.035844
1.031336	-0.265889	0.098209	0.137355	12.049580
1.020276	-0.279883	0.041127	0.137237	12.063853
1.020276	-0.293878	0.041129	0.137120	12.077817
1.014747	-0.307872	0.021763	0.136980	12.091780
1.014747	-0.321866	0.021764	0.136840	12.107451
1.009217	-0.335860	0.008514	0.136684	12.123004
1.003687	-0.356851	0.001362	0.136519	12.136311
0.992627	-0.377843	0.005462	0.136361	12.151105
0.992627	-0.412828	0.005437	0.136202	12.162724
0.987097	-0.426822	0.016650	0.136057	12.174882
0.981567	-0.440816	0.033978	0.135934	12.186453
0.981567	-0.454810	0.033978	0.135811	12.198123
0.981567	-0.475802	0.034018	0.135689	12.209604
0.981567	-0.489796	0.034017	0.135566	12.220283
0.976037	-0.510787	0.057423	0.135472	12.232166
0.976037	-0.524781	0.057424	0.135379	12.243996
0.976037	-0.538776	0.057424	0.135285	12.255942
0.976037	-0.545773	0.057453	0.135192	12.270845
0.970507	-0.559767	0.087012	0.135134	12.281240
0.970507	-0.580758	0.086986	0.135077	12.295137
0.970507	-0.608746	0.086987	0.135019	12.319369
0.970507	-0.615743	0.087005	0.134962	12.336499
0.970507	-0.636735	0.086989	0.134905	12.352020
0.970507	-0.643732	0.087002	0.134848	12.366231
0.970507	-0.650729	0.086989	0.134791	12.377249
0.970507	-0.657726	0.087000	0.134735	12.392569
0.970507	-0.664723	0.086990	0.134678	12.402333
0.970507	-0.671720	0.086999	0.134622	12.413418
0.970507	-0.678717	0.086991	0.134565	12.425328
0.970507	-0.685714	0.086997	0.134509	12.436394
0.970507	-0.692711	0.086992	0.134453	12.446877
0.970507	-0.699708	0.086996	0.134397	12.459066
0.970507	-0.713703	0.086995	0.134341	12.469810
0.970507	-0.720700	0.086994	0.134286	12.480572
0.970507	-0.727697	0.086994	0.134230	12.496400
0.970507	-0.734694	0.086996	0.134175	12.507351
0.970507	-0.755685	0.086992	0.134120	12.518454
0.970507	-0.762682	0.086998	0.134065	12.529623
0.970507	-0.769679	0.086991	0.134010	12.540677
0.970507	-0.776676	0.087000	0.133955	12.552386
0.970507	-0.797668	0.086989	0.133900	12.564606
0.970507	-0.818659	0.087004	0.133845	12.576382
0.970507	-0.832653	0.087006	0.133791	12.586789
0.970507	-0.839650	0.086987	0.133737	12.598288
0.970507	-0.846647	0.087008	0.133682	12.609389
0.964977	-0.853644	0.122663	0.133670	12.620403
0.959447	-0.860641	0.164480	0.133705	12.631944
0.959447	-0.867638	0.164456	0.133741	12.643680
0.959447	-0.874636	0.164482	0.133776	12.658597
0.959447	-0.881633	0.164456	0.133812	12.672937
0.959447	-0.888630	0.164484	0.133847	12.681653
0.959447	-0.895627	0.164455	0.133882	12.699043
0.959447	-0.902624	0.164486	0.133917	12.709249
0.959447	-0.909621	0.164455	0.133952	12.731292
0.959447	-0.916618	0.164488	0.133987	12.750255
0.959447	-0.923615	0.164455	0.134022	12.760542
0.953917	-0.937609	0.212364	0.134112	12.772888
0.948387	-0.951603	0.234260	0.134226	12.783324
0.948387	-0.958601	0.171429	0.134269	12.795109
0.948387	-0.965598	0.118390	0.134251	12.807065
0.942857	-0.972595	0.075108	0.134183	12.818299
0.937327	-0.979592	0.041656	0.134078	12.829676
0.931797	-0.986589	0.018020	0.133946	12.841075
0.931797	-1.000583	0.000068	0.133794	12.851876
0.926267	-1.007580	0.005748	0.133649	12.863489
0.920737	-1.021574	0.046553	0.133551	12.876489
0.915207	-1.028571	0.081664	0.133492	12.888092
0.909677	-1.028571	0.081634	0.133433	12.902826
0.909677	-1.035569	0.126513	0.133425	12.912599
0.904147	-1.035569	0.126522	0.133418	12.943000
0.893088	-1.035569	0.126513	0.133410	12.955410
0.882028	-1.035569	0.126537	0.133402	12.966263
0.876498	-1.035569	0.126512	0.133394	12.977785
0.870968	-1.035569	0.126526	0.133387	12.994962
0.865438	-1.035569	0.126534	0.133379	13.005355
0.854378	-1.035569	0.126528	0.133371	13.016656
0.843318	-1.035569	0.126512	0.133364	13.028394
0.832258	-1.035569	0.126529	0.133356	13.039781
0.826728	-1.035569	0.126512	0.133348	13.058691
0.815668	-1.035569	0.126526	0.133341	13.067752
0.804608	-1.035569	0.126536	0.133333	13.079156
0.788018	-1.035569	0.126539	0.133326	13.090515
0.782488	-1.035569	0.126522	0.133318	13.101363
0.776959	-1.035569	0.126513	0.133311	13.112092
0.771429	-1.035569	0.126542	0.133303	13.124139
0.765899	-1.035569	0.126521	0.133296	13.134402
0.754839	-1.035569	0.126545	0.133288	13.145870
0.732719	-1.035569	0.126517	0.133281	13.157379
0.716129	-1.035569	0.126516	0.133273	13.171815
0.688479	-1.035569	0.126546	0.133266	13.186401
0.671889	-1.035569	0.126542	0.133258	13.199335
0.644240	-1.035569	0.126524	0.133251	13.214115
0.605530	-1.035569	0.126531	0.133243	13.228471
0.561290	-1.035569	0.126536	0.133236	13.244435
0.522581	-1.035569	0.126520	0.133229	13.259814
0.505991	-1.035569	0.126519	0.133221	13.273763
0.483871	-1.035569	0.126516	0.133214	13.286590
0.456221	-1.035569	0.126515	0.133207	13.297681
0.434101	-1.035569	0.126521	0.133199	13.309763
0.411982	-1.035569	0.126539	0.133192	13.321152
0.378802	-1.035569	0.126533	0.133185	13.333296
0.362212	-1.035569	0.126530	0.133178	13.345147
0.345622	-1.035569	0.126528	0.133170	13.357705
0.312442	-1.035569	0.126524	0.133163	13.370867
0.262673	-1.049563	0.245652	0.133285	13.383405
0.235023	-1.056560	0.319940	0.133487	13.395258
0.218433	-1.056560	0.319937	0.133689	13.407337
0.207373	-1.056560	0.319908	0.133891	13.418249
0.190783	-1.056560	0.319910	0.134091	13.429743
0.174194	-1.063557	0.403958	0.134383	13.441873
0.146544	-1.063557	0.403948	0.134673	13.452900
0.107834	-1.063557	0.403967	0.134963	13.464205
0.074654	-1.063557	0.403973	0.135252	13.476047
0.041475	-1.063557	0.403979	0.135541	13.487808
0.019355	-1.063557	0.403953	0.135829	13.499456
-0.002765	-1.063557	0.403952	0.136116	13.511268
-0.019355	-1.063557	0.403953	0.136403	13.522483
-0.035945	-1.063557	0.403955	0.136689	13.533627
-0.058065	-1.063557	0.403976	0.136975	13.545321
-0.080184	-1.063557	0.403948	0.137260	13.558543
-0.096774	-1.063557	0.403948	0.137544	13.569584
-0.118894	-1.063557	0.403965	0.137828	13.580894
-0.141014	-1.063557	0.403962	0.138111	13.592786
-0.168664	-1.063557	0.403973	0.138393	13.605438
-0.196313	-1.063557	0.403949	0.138675	13.616916
-0.218433	-1.063557	0.403983	0.138957	13.629174
-0.262673	-1.063557	0.403954	0.139237	13.641007
-0.290323	-1.063557	0.403949	0.139517	13.652152
-0.312442	-1.063557	0.403959	0.139797	13.663852
-0.323502	-1.063557	0.403948	0.140076	13.675463
-0.345622	-1.063557	0.403963	0.140354	13.686500
-0.373272	-1.063557	0.403947	0.140632	13.697923
-0.406452	-1.063557	0.403948	0.140909	13.709585
-0.434101	-1.063557	0.403956	0.141186	13.720586
-0.472811	-1.063557	0.403951	0.141462	13.732201
-0.494931	-1.063557	0.403985	0.141737	13.744476
-0.505991	-1.063557	0.403954	0.142012	13.755824
-0.522581	-1.063557	0.403956	0.142286	13.766892
-0.539171	-1.063557	0.403957	0.142560	13.778992
-0.555760	-1.063557	0.403959	0.142833	13.791065
-0.572350	-1.063557	0.403961	0.143106	13.802244
-0.600000	-1.063557	0.403947	0.143378	13.813981
-0.611060	-1.063557	0.403964	0.143649	13.825358
-0.638710	-1.063557	0.403972	0.143920	13.836175
-0.660829	-1.063557	0.403957	0.144190	13.848387
-0.677419	-1.063557	0.403956	0.144460	13.860579
-0.688479	-1.063557	0.403981	0.144729	13.871923
-0.699539	-1.063557	0.403950	0.144998	13.883354
-0.716129	-1.063557	0.403952	0.145266	13.895161
-0.727189	-1.063557	0.403951	0.145534	13.907035
-0.760369	-1.063557	0.403949	0.145801	13.918517
-0.804608	-1.063557	0.403971	0.146067	13.930388
-0.848848	-1.063557	0.403967	0.146333	13.942172
-0.893088	-1.063557	0.403948	0.146598	13.953389
-0.920737	-1.063557	0.403955	0.146863	13.964656
-0.937327	-1.063557	0.403954	0.147127	13.976762
-0.948387	-1.063557	0.403985	0.147391	13.987811
-0.964977	-1.063557	0.403987	0.147654	13.999913
-0.970507	-1.063557	0.403951	0.147917	14.011211
-0.981567	-1.063557	0.403983	0.148179	14.022438
-0.987097	-1.063557	0.403950	0.148440	14.033379
-0.998157	-1.063557	0.403980	0.148701	14.044812
-1.003687	-1.063557	0.405306	0.148963	14.071182
-1.009217	-1.063557	0.412442	0.149232	14.082952
-1.031336	-1.056560	0.418098	0.149506	14.095475
-1.042396	-1.049563	0.425391	0.149786	14.107458
-1.047926	-1.049563	0.475339	0.150117	14.117554
-1.053456	-1.049563	0.531403	0.150504	14.128038
-1.053456	-1.042566	0.466940	0.150825	14.159213
-1.053456	-1.035569	0.412269	0.151090	14.170979
-1.053456	-1.028571	0.367389	0.151309	14.183419
-1.053456	-1.021574	0.332302	0.151492	14.195089
-1.053456	-1.014577	0.307006	0.151649	14.207680
-1.053456	-1.007580	0.291503	0.151790	14.218108
-1.053456	-1.000583	0.285791	0.151925	14.228689
-1.053456	-0.993586	0.285757	0.152060	14.243991
-1.053456	-0.986589	0.285793	0.152194	14.258666
-1.053456	-0.979592	0.285757	0.152329	14.267817
-1.053456	-0.965598	0.285757	0.152463	14.283787
-1.053456	-0.958601	0.285797	0.152596	14.299183
-1.053456	-0.944606	0.285795	0.152730	14.314151
-1.053456	-0.937609	0.285757	0.152863	14.327740
-1.053456	-0.916618	0.285790	0.152996	14.340916
-1.053456	-0.888630	0.285786	0.153129	14.354399
-1.053456	-0.881633	0.285758	0.153261	14.369045
-1.053456	-0.874636	0.285784	0.153393	14.381498
-1.053456	-0.867638	0.285758	0.153525	14.395520
-1.053456	-0.853644	0.285759	0.153657	14.409495
-1.053456	-0.832653	0.285779	0.153788	14.421711
-1.053456	-0.825656	0.285760	0.153919	14.432905
-1.053456	-0.804665	0.285775	0.154050	14.444526
-1.053456	-0.783673	0.285762	0.154180	14.456497
-1.053456	-0.762682	0.285771	0.154311	14.468072
-1.053456	-0.741691	0.285765	0.154441	14.480369
-1.053456	-0.713703	0.285767	0.154570	14.492623
-1.053456	-0.685714	0.285770	0.154700	14.503678
-1.053456	-0.671720	0.285771	0.154829	14.515322
-1.053456	-0.650729	0.285762	0.154958	14.527118
-1.053456	-0.629738	0.285776	0.155087	14.538587
-1.053456	-0.608746	0.285760	0.155215	14.549644
-1.053456	-0.594752	0.285759	0.155344	14.561440
-1.053456	-0.587755	0.285781	0.155472	14.573091
-1.053456	-0.580758	0.285759	0.155599	14.583422
-1.053456	-0.573761	0.285783	0.155727	14.594602
-1.053456	-0.566764	0.285758	0.155854	14.605935
-1.053456	-0.559767	0.285785	0.155981	14.616145
-1.053456	-0.552770	0.285758	0.156108	14.631262
-1.053456	-0.545773	0.285787	0.156234	14.640971
-1.053456	-0.531778	0.285789	0.156361	14.652283
-1.053456	-0.524781	0.285757	0.156487	14.663417
-1.053456	-0.510787	0.285757	0.156612	14.679257
-1.053456	-0.503790	0.285793	0.156738	14.689470
-1.053456	-0.496793	0.285757	0.156863	14.704386
-1.053456	-0.489796	0.285796	0.156988	14.714485
-1.053456	-0.482799	0.285757	0.157113	14.725657
-1.053456	-0.468805	0.285757	0.157238	14.735940
-1.053456	-0.461808	0.285794	0.157362	14.747080
-1.053456	-0.447813	0.285792	0.157486	14.758183
-1.053456	-0.426822	0.285757	0.157610	14.769979
-1.053456	-0.405831	0.285786	0.157733	14.789258
-1.053456	-0.391837	0.285784	0.157857	14.800463
-1.053456	-0.377843	0.285782	0.157980	14.811599
-1.053456	-0.356851	0.285759	0.158103	14.824417
-1.053456	-0.349854	0.285778	0.158225	14.835002
-1.053456	-0.335860	0.285777	0.158348	14.846909
-1.053456	-0.321866	0.285775	0.158470	14.857953
-1.053456	-0.300875	0.285762	0.158592	14.868831
-1.053456	-0.293878	0.285772	0.158714	14.879838
-1.053456	-0.272886	0.285764	0.158835	14.892721
-1.042396	-0.258892	0.179753	0.158855	14.903811
-1.042396	-0.244898	0.179754	0.158875	14.916482
-1.042396	-0.230904	0.179756	0.158895	14.927877
-1.042396	-0.216910	0.179757	0.158915	14.939740
-1.042396	-0.195918	0.179751	0.158935	14.950742
-1.042396	-0.174927	0.179761	0.158954	14.962530
-1.042396	-0.153936	0.179749	0.158974	14.974711
-1.042396	-0.132945	0.179766	0.158994	14.985966
-1.042396	-0.125948	0.179748	0.159014	14.997286
-1.042396	-0.104956	0.179770	0.159033	15.008955
-1.042396	-0.090962	0.179771	0.159053	15.020508
-1.042396	-0.069971	0.179746	0.159072	15.032545
-1.042396	-0.062974	0.179775	0.159092	15.050376
-1.042396	-0.048980	0.179777	0.159111	15.060903
-1.042396	-0.041983	0.179745	0.159131	15.071531
-1.036866	-0.034985	0.135948	0.159109	15.082442
-1.031336	-0.020991	0.098234	0.159052	15.094460
-1.031336	-0.006997	0.098236	0.158995	15.105692
-1.031336	-0.000000	0.098197	0.158938	15.116125
-1.031336	0.020991	0.098234	0.158881	15.127180
-1.031336	0.027988	0.098197	0.158824	15.139000
-1.031336	0.041983	0.098197	0.158767	15.149757
-1.031336	0.048980	0.098230	0.158710	15.160848
-1.031336	0.055977	0.098198	0.158654	15.172091
-1.031336	0.062974	0.098228	0.158597	15.182453
